unix_ts,NAME,STATE,PID,PPID,CPU,VM_RSS,VM_SIZE,FD,THREADS,CpuUsageFloat64,VmRSSBytes,VmSizeBytes
1458504707,java,S (sleeping),17021,16583,19.76 %,124 MB,7.7 GB,64,32,19.76,123456000,7722844000
1458504708,java,S (sleeping),17021,16583,19.36 %,124 MB,7.7 GB,64,32,19.36,123456000,7722844000
1458504709,java,S (sleeping),17021,16583,19.01 %,123 MB,7.7 GB,64,32,19.01,123424000,7722844000
1458504710,java,S (sleeping),17021,16583,18.65 %,123 MB,7.7 GB,64,32,18.65,123424000,7722844000
1458504711,java,S (sleeping),17021,16583,18.79 %,124 MB,7.7 GB,64,32,18.79,124092000,7722844000
1458504712,java,S (sleeping),17021,16583,20.67 %,130 MB,7.7 GB,64,32,20.67,129760000,7722844000
1458504713,java,S (sleeping),17021,16583,20.40 %,130 MB,7.7 GB,64,32,20.40,129804000,7722844000
1458504714,java,S (sleeping),17021,16583,20.08 %,130 MB,7.7 GB,64,32,20.08,129580000,7722844000
1458504715,java,S (sleeping),17021,16583,19.82 %,130 MB,7.7 GB,64,32,19.82,129580000,7722844000
1458504716,java,S (sleeping),17021,16583,19.54 %,130 MB,7.7 GB,64,32,19.54,129580000,7722844000
1458504717,java,S (sleeping),17021,16583,19.35 %,130 MB,7.7 GB,64,32,19.35,129580000,7722844000
1458504718,java,S (sleeping),17021,16583,19.03 %,130 MB,7.7 GB,64,32,19.03,129580000,7722844000
1458504720,java,S (sleeping),17021,16583,18.74 %,130 MB,7.7 GB,64,32,18.74,129580000,7722844000
1458504721,java,S (sleeping),17021,16583,18.47 %,130 MB,7.7 GB,64,32,18.47,129580000,7722844000
1458504722,java,S (sleeping),17021,16583,18.18 %,130 MB,7.7 GB,64,32,18.18,129580000,7722844000
1458504723,java,S (sleeping),17021,16583,17.97 %,130 MB,7.7 GB,64,32,17.97,129580000,7722844000
1458504724,java,S (sleeping),17021,16583,17.77 %,130 MB,7.7 GB,64,32,17.77,129580000,7722844000
1458504725,java,S (sleeping),17021,16583,17.55 %,130 MB,7.7 GB,64,32,17.55,129580000,7722844000
1458504726,java,S (sleeping),17021,16583,17.45 %,140 MB,7.7 GB,64,32,17.45,139820000,7722844000
1458504727,java,S (sleeping),17021,16583,17.26 %,140 MB,7.7 GB,64,32,17.26,139820000,7722844000
1458504728,java,S (sleeping),17021,16583,17.07 %,140 MB,7.7 GB,64,32,17.07,139820000,7722844000
1458504729,java,S (sleeping),17021,16583,16.90 %,140 MB,7.7 GB,64,32,16.90,139820000,7722844000
1458504730,java,S (sleeping),17021,16583,16.75 %,140 MB,7.7 GB,64,32,16.75,139820000,7722844000
1458504731,java,S (sleeping),17021,16583,16.59 %,140 MB,7.7 GB,64,32,16.59,139820000,7722844000
1458504732,java,S (sleeping),17021,16583,16.46 %,140 MB,7.7 GB,64,32,16.46,139896000,7722844000
1458504733,java,S (sleeping),17021,16583,16.31 %,140 MB,7.7 GB,64,32,16.31,139896000,7722844000
1458504734,java,S (sleeping),17021,16583,16.22 %,140 MB,7.7 GB,64,32,16.22,139896000,7722844000
1458504735,java,S (sleeping),17021,16583,16.08 %,140 MB,7.7 GB,64,32,16.08,139896000,7722844000
1458504736,java,S (sleeping),17021,16583,15.97 %,140 MB,7.7 GB,64,32,15.97,139896000,7722844000
1458504737,java,S (sleeping),17021,16583,15.87 %,140 MB,7.7 GB,64,32,15.87,139896000,7722844000
1458504738,java,S (sleeping),17021,16583,15.77 %,140 MB,7.7 GB,64,32,15.77,139896000,7722844000
1458504739,java,S (sleeping),17021,16583,15.69 %,140 MB,7.7 GB,64,32,15.69,139896000,7722844000
1458504740,java,S (sleeping),17021,16583,15.56 %,140 MB,7.7 GB,64,32,15.56,139896000,7722844000
1458504741,java,S (sleeping),17021,16583,15.53 %,140 MB,7.7 GB,64,32,15.53,139896000,7722844000
1458504742,java,S (sleeping),17021,16583,15.41 %,140 MB,7.7 GB,64,32,15.41,139896000,7722844000
1458504743,java,S (sleeping),17021,16583,15.31 %,142 MB,7.7 GB,64,32,15.31,141524000,7722844000
1458504744,java,S (sleeping),17021,16583,15.23 %,142 MB,7.7 GB,64,32,15.23,141524000,7722844000
1458504745,java,S (sleeping),17021,16583,15.13 %,142 MB,7.7 GB,64,32,15.13,141524000,7722844000
1458504746,java,S (sleeping),17021,16583,15.04 %,142 MB,7.7 GB,64,32,15.04,141524000,7722844000
1458504747,java,S (sleeping),17021,16583,14.99 %,142 MB,7.7 GB,64,32,14.99,141524000,7722844000
1458504748,java,S (sleeping),17021,16583,14.91 %,142 MB,7.7 GB,64,32,14.91,141524000,7722844000
1458504749,java,S (sleeping),17021,16583,14.89 %,146 MB,7.7 GB,64,32,14.89,145620000,7722844000
1458504750,java,S (sleeping),17021,16583,14.83 %,146 MB,7.7 GB,64,32,14.83,145620000,7722844000
1458504751,java,S (sleeping),17021,16583,14.75 %,146 MB,7.7 GB,64,32,14.75,145620000,7722844000
1458504752,java,S (sleeping),17021,16583,14.67 %,146 MB,7.7 GB,64,32,14.67,145620000,7722844000
1458504753,java,S (sleeping),17021,16583,14.60 %,154 MB,7.7 GB,64,32,14.60,153536000,7722844000
1458504754,java,S (sleeping),17021,16583,14.54 %,154 MB,7.7 GB,64,32,14.54,153536000,7722844000
1458504755,java,S (sleeping),17021,16583,14.47 %,154 MB,7.7 GB,64,32,14.47,153536000,7722844000
1458504756,java,S (sleeping),17021,16583,14.39 %,154 MB,7.7 GB,64,32,14.39,153536000,7722844000
1458504757,java,S (sleeping),17021,16583,14.36 %,154 MB,7.7 GB,64,32,14.36,153536000,7722844000
1458504758,java,S (sleeping),17021,16583,14.28 %,154 MB,7.7 GB,64,32,14.28,153536000,7722844000
1458504759,java,S (sleeping),17021,16583,14.25 %,154 MB,7.7 GB,64,32,14.25,153536000,7722844000
1458504760,java,S (sleeping),17021,16583,14.20 %,154 MB,7.7 GB,64,32,14.20,153536000,7722844000
1458504761,java,S (sleeping),17021,16583,14.14 %,154 MB,7.7 GB,64,32,14.14,153536000,7722844000
1458504762,java,S (sleeping),17021,16583,14.08 %,154 MB,7.7 GB,64,32,14.08,153536000,7722844000
1458504763,java,S (sleeping),17021,16583,14.04 %,170 MB,7.7 GB,64,32,14.04,169828000,7722844000
1458504764,java,S (sleeping),17021,16583,13.99 %,170 MB,7.7 GB,64,32,13.99,169828000,7722844000
1458504765,java,S (sleeping),17021,16583,13.98 %,170 MB,7.7 GB,64,32,13.98,169828000,7722844000
1458504766,java,S (sleeping),17021,16583,13.92 %,170 MB,7.7 GB,64,32,13.92,169828000,7722844000
1458504767,java,S (sleeping),17021,16583,13.89 %,170 MB,7.7 GB,64,32,13.89,169828000,7722844000
1458504768,java,S (sleeping),17021,16583,13.84 %,170 MB,7.7 GB,64,32,13.84,169828000,7722844000
1458504769,java,S (sleeping),17021,16583,13.78 %,170 MB,7.7 GB,64,32,13.78,169828000,7722844000
1458504770,java,S (sleeping),17021,16583,13.74 %,170 MB,7.7 GB,64,32,13.74,169828000,7722844000
1458504771,java,S (sleeping),17021,16583,13.68 %,170 MB,7.7 GB,64,32,13.68,169828000,7722844000
1458504772,java,S (sleeping),17021,16583,13.66 %,174 MB,7.7 GB,64,32,13.66,173924000,7722844000
1458504773,java,S (sleeping),17021,16583,13.63 %,179 MB,7.7 GB,64,32,13.63,179248000,7722844000
1458504774,java,S (sleeping),17021,16583,13.58 %,179 MB,7.7 GB,64,32,13.58,179248000,7722844000
1458504775,java,S (sleeping),17021,16583,13.52 %,179 MB,7.7 GB,64,32,13.52,179248000,7722844000
1458504776,java,S (sleeping),17021,16583,13.47 %,179 MB,7.7 GB,64,32,13.47,179248000,7722844000
1458504777,java,S (sleeping),17021,16583,13.44 %,179 MB,7.7 GB,64,32,13.44,179316000,7722844000
1458504778,java,S (sleeping),17021,16583,13.41 %,179 MB,7.7 GB,64,32,13.41,179316000,7722844000
1458504779,java,S (sleeping),17021,16583,13.39 %,179 MB,7.7 GB,64,32,13.39,179316000,7722844000
1458504780,java,S (sleeping),17021,16583,13.36 %,179 MB,7.7 GB,64,32,13.36,179316000,7722844000
1458504781,java,S (sleeping),17021,16583,13.34 %,179 MB,7.7 GB,64,32,13.34,179316000,7722844000
1458504782,java,S (sleeping),17021,16583,13.31 %,179 MB,7.7 GB,64,32,13.31,179316000,7722844000
1458504783,java,S (sleeping),17021,16583,13.28 %,181 MB,7.7 GB,64,32,13.28,181024000,7722844000
1458504784,java,S (sleeping),17021,16583,13.26 %,181 MB,7.7 GB,64,32,13.26,181024000,7722844000
1458504785,java,S (sleeping),17021,16583,13.22 %,181 MB,7.7 GB,64,32,13.22,181024000,7722844000
1458504786,java,S (sleeping),17021,16583,13.18 %,181 MB,7.7 GB,64,32,13.18,181024000,7722844000
1458504787,java,S (sleeping),17021,16583,13.15 %,181 MB,7.7 GB,64,32,13.15,181024000,7722844000
1458504788,java,S (sleeping),17021,16583,13.11 %,181 MB,7.7 GB,64,32,13.11,181024000,7722844000
1458504789,java,S (sleeping),17021,16583,13.09 %,181 MB,7.7 GB,64,32,13.09,181024000,7722844000
1458504790,java,S (sleeping),17021,16583,13.07 %,181 MB,7.7 GB,64,32,13.07,181024000,7722844000
1458504791,java,S (sleeping),17021,16583,13.05 %,181 MB,7.7 GB,64,32,13.05,181024000,7722844000
1458504792,java,S (sleeping),17021,16583,13.03 %,181 MB,7.7 GB,64,32,13.03,181024000,7722844000
1458504793,java,S (sleeping),17021,16583,13.02 %,181 MB,7.7 GB,64,32,13.02,181024000,7722844000
1458504794,java,S (sleeping),17021,16583,12.99 %,181 MB,7.7 GB,64,32,12.99,181024000,7722844000
1458504795,java,S (sleeping),17021,16583,13.01 %,185 MB,7.7 GB,64,32,13.01,185128000,7722844000
1458504796,java,S (sleeping),17021,16583,12.99 %,185 MB,7.7 GB,64,32,12.99,185128000,7722844000
1458504797,java,S (sleeping),17021,16583,12.97 %,185 MB,7.7 GB,64,32,12.97,185128000,7722844000
1458504798,java,S (sleeping),17021,16583,12.94 %,185 MB,7.7 GB,64,32,12.94,185128000,7722844000
1458504799,java,S (sleeping),17021,16583,12.93 %,185 MB,7.7 GB,64,32,12.93,185128000,7722844000
1458504800,java,S (sleeping),17021,16583,12.92 %,185 MB,7.7 GB,64,32,12.92,185128000,7722844000
1458504801,java,S (sleeping),17021,16583,12.91 %,185 MB,7.7 GB,64,32,12.91,185128000,7722844000
1458504802,java,S (sleeping),17021,16583,12.88 %,185 MB,7.7 GB,64,32,12.88,185128000,7722844000
1458504803,java,S (sleeping),17021,16583,12.85 %,185 MB,7.7 GB,64,32,12.85,185128000,7722844000
1458504804,java,S (sleeping),17021,16583,12.84 %,185 MB,7.7 GB,64,32,12.84,185128000,7722844000
1458504805,java,S (sleeping),17021,16583,12.81 %,185 MB,7.7 GB,64,32,12.81,185128000,7722844000
1458504806,java,S (sleeping),17021,16583,12.80 %,185 MB,7.7 GB,64,32,12.80,185128000,7722844000
1458504807,java,S (sleeping),17021,16583,12.78 %,185 MB,7.7 GB,64,32,12.78,185128000,7722844000
1458504808,java,S (sleeping),17021,16583,12.76 %,185 MB,7.7 GB,64,32,12.76,185128000,7722844000
1458504809,java,S (sleeping),17021,16583,12.73 %,185 MB,7.7 GB,64,32,12.73,185128000,7722844000
1458504810,java,S (sleeping),17021,16583,12.71 %,185 MB,7.7 GB,64,32,12.71,185128000,7722844000
1458504811,java,S (sleeping),17021,16583,12.70 %,185 MB,7.7 GB,64,32,12.70,185128000,7722844000
1458504812,java,S (sleeping),17021,16583,12.68 %,185 MB,7.7 GB,64,32,12.68,185128000,7722844000
1458504813,java,S (sleeping),17021,16583,12.70 %,186 MB,7.7 GB,64,32,12.70,185876000,7722844000
1458504814,java,S (sleeping),17021,16583,12.68 %,186 MB,7.7 GB,64,32,12.68,185888000,7722844000
1458504815,java,S (sleeping),17021,16583,12.67 %,186 MB,7.7 GB,64,32,12.67,185888000,7722844000
1458504816,java,S (sleeping),17021,16583,12.66 %,186 MB,7.7 GB,64,32,12.66,185888000,7722844000
1458504817,java,S (sleeping),17021,16583,12.65 %,186 MB,7.7 GB,64,32,12.65,185888000,7722844000
1458504818,java,S (sleeping),17021,16583,12.67 %,198 MB,7.7 GB,64,32,12.67,197620000,7722844000
1458504819,java,S (sleeping),17021,16583,12.65 %,197 MB,7.7 GB,64,32,12.65,196892000,7722844000
1458504820,java,S (sleeping),17021,16583,12.65 %,197 MB,7.7 GB,64,32,12.65,196892000,7722844000
1458504821,java,S (sleeping),17021,16583,12.64 %,197 MB,7.7 GB,64,32,12.64,196892000,7722844000
1458504822,java,S (sleeping),17021,16583,12.63 %,197 MB,7.7 GB,64,32,12.63,196892000,7722844000
1458504823,java,S (sleeping),17021,16583,12.62 %,197 MB,7.7 GB,64,32,12.62,196892000,7722844000
1458504824,java,S (sleeping),17021,16583,12.60 %,197 MB,7.7 GB,64,32,12.60,196892000,7722844000
1458504825,java,S (sleeping),17021,16583,12.58 %,197 MB,7.7 GB,64,32,12.58,196892000,7722844000
1458504826,java,S (sleeping),17021,16583,12.56 %,197 MB,7.7 GB,64,32,12.56,196892000,7722844000
1458504827,java,S (sleeping),17021,16583,12.55 %,197 MB,7.7 GB,64,32,12.55,196892000,7722844000
1458504828,java,S (sleeping),17021,16583,12.53 %,197 MB,7.7 GB,64,32,12.53,196892000,7722844000
1458504829,java,S (sleeping),17021,16583,12.54 %,197 MB,7.7 GB,64,32,12.54,196912000,7722844000
1458504830,java,S (sleeping),17021,16583,12.52 %,197 MB,7.7 GB,64,32,12.52,196912000,7722844000
1458504831,java,S (sleeping),17021,16583,12.50 %,197 MB,7.7 GB,64,32,12.50,196912000,7722844000
1458504832,java,S (sleeping),17021,16583,12.49 %,197 MB,7.7 GB,64,32,12.49,196912000,7722844000
1458504833,java,S (sleeping),17021,16583,12.48 %,197 MB,7.7 GB,64,32,12.48,196912000,7722844000
1458504834,java,S (sleeping),17021,16583,12.47 %,197 MB,7.7 GB,64,32,12.47,196912000,7722844000
1458504835,java,S (sleeping),17021,16583,12.44 %,197 MB,7.7 GB,64,32,12.44,196912000,7722844000
1458504836,java,S (sleeping),17021,16583,12.43 %,197 MB,7.7 GB,64,32,12.43,196912000,7722844000
1458504837,java,S (sleeping),17021,16583,12.42 %,197 MB,7.7 GB,64,32,12.42,196912000,7722844000
1458504838,java,S (sleeping),17021,16583,12.41 %,197 MB,7.7 GB,64,32,12.41,196912000,7722844000
1458504839,java,S (sleeping),17021,16583,12.40 %,197 MB,7.7 GB,64,32,12.40,196912000,7722844000
1458504840,java,S (sleeping),17021,16583,12.41 %,197 MB,7.7 GB,64,32,12.41,196912000,7722844000
1458504841,java,S (sleeping),17021,16583,12.43 %,201 MB,7.7 GB,64,32,12.43,201032000,7722844000
1458504842,java,S (sleeping),17021,16583,12.42 %,201 MB,7.7 GB,64,32,12.42,201032000,7722844000
1458504843,java,S (sleeping),17021,16583,12.42 %,201 MB,7.7 GB,64,32,12.42,201032000,7722844000
1458504844,java,S (sleeping),17021,16583,12.40 %,201 MB,7.7 GB,64,32,12.40,201032000,7722844000
1458504845,java,S (sleeping),17021,16583,12.40 %,201 MB,7.7 GB,64,32,12.40,201032000,7722844000
1458504846,java,S (sleeping),17021,16583,12.39 %,201 MB,7.7 GB,64,32,12.39,201032000,7722844000
1458504847,java,S (sleeping),17021,16583,12.38 %,201 MB,7.7 GB,64,32,12.38,201032000,7722844000
1458504848,java,S (sleeping),17021,16583,12.38 %,201 MB,7.7 GB,64,32,12.38,201032000,7722844000
1458504849,java,S (sleeping),17021,16583,12.38 %,201 MB,7.7 GB,64,32,12.38,201032000,7722844000
1458504850,java,S (sleeping),17021,16583,12.37 %,201 MB,7.7 GB,64,32,12.37,201032000,7722844000
1458504851,java,S (sleeping),17021,16583,12.37 %,201 MB,7.7 GB,64,32,12.37,201032000,7722844000
1458504852,java,S (sleeping),17021,16583,12.37 %,201 MB,7.7 GB,64,32,12.37,201032000,7722844000
1458504853,java,S (sleeping),17021,16583,12.36 %,201 MB,7.7 GB,64,32,12.36,201032000,7722844000
1458504854,java,S (sleeping),17021,16583,12.35 %,201 MB,7.7 GB,64,32,12.35,201032000,7722844000
1458504855,java,S (sleeping),17021,16583,12.33 %,201 MB,7.7 GB,64,32,12.33,201032000,7722844000
1458504856,java,S (sleeping),17021,16583,12.31 %,201 MB,7.7 GB,64,32,12.31,201032000,7722844000
1458504857,java,S (sleeping),17021,16583,12.29 %,201 MB,7.7 GB,64,32,12.29,201032000,7722844000
1458504858,java,S (sleeping),17021,16583,12.27 %,201 MB,7.7 GB,64,32,12.27,201032000,7722844000
1458504859,java,S (sleeping),17021,16583,12.26 %,201 MB,7.7 GB,64,32,12.26,201032000,7722844000
1458504860,java,S (sleeping),17021,16583,12.25 %,201 MB,7.7 GB,64,32,12.25,201032000,7722844000
1458504861,java,S (sleeping),17021,16583,12.24 %,201 MB,7.7 GB,64,32,12.24,201032000,7722844000
1458504862,java,S (sleeping),17021,16583,12.24 %,201 MB,7.7 GB,64,32,12.24,201032000,7722844000
1458504863,java,S (sleeping),17021,16583,12.26 %,203 MB,7.7 GB,64,32,12.26,203080000,7722844000
1458504864,java,S (sleeping),17021,16583,12.26 %,203 MB,7.7 GB,64,32,12.26,203080000,7722844000
1458504865,java,S (sleeping),17021,16583,12.25 %,203 MB,7.7 GB,64,32,12.25,203080000,7722844000
1458504866,java,S (sleeping),17021,16583,12.25 %,203 MB,7.7 GB,64,32,12.25,203080000,7722844000
1458504867,java,S (sleeping),17021,16583,12.25 %,203 MB,7.7 GB,64,32,12.25,203080000,7722844000
1458504868,java,S (sleeping),17021,16583,12.25 %,203 MB,7.7 GB,64,32,12.25,203080000,7722844000
1458504869,java,S (sleeping),17021,16583,12.24 %,203 MB,7.7 GB,64,32,12.24,203080000,7722844000
1458504870,java,S (sleeping),17021,16583,12.24 %,203 MB,7.7 GB,64,32,12.24,203080000,7722844000
1458504871,java,S (sleeping),17021,16583,12.23 %,203 MB,7.7 GB,64,32,12.23,203080000,7722844000
1458504872,java,S (sleeping),17021,16583,12.22 %,203 MB,7.7 GB,64,32,12.22,203080000,7722844000
1458504873,java,S (sleeping),17021,16583,12.21 %,203 MB,7.7 GB,64,32,12.21,203080000,7722844000
1458504874,java,S (sleeping),17021,16583,12.21 %,203 MB,7.7 GB,64,32,12.21,203080000,7722844000
1458504875,java,S (sleeping),17021,16583,12.21 %,203 MB,7.7 GB,64,32,12.21,203080000,7722844000
1458504876,java,S (sleeping),17021,16583,12.21 %,203 MB,7.7 GB,64,32,12.21,203080000,7722844000
1458504877,java,S (sleeping),17021,16583,12.19 %,203 MB,7.7 GB,64,32,12.19,203080000,7722844000
1458504878,java,S (sleeping),17021,16583,12.18 %,203 MB,7.7 GB,64,32,12.18,203080000,7722844000
1458504879,java,S (sleeping),17021,16583,12.17 %,203 MB,7.7 GB,64,32,12.17,203080000,7722844000
1458504880,java,S (sleeping),17021,16583,12.16 %,203 MB,7.7 GB,64,32,12.16,203080000,7722844000
1458504881,java,S (sleeping),17021,16583,12.17 %,203 MB,7.7 GB,64,32,12.17,203080000,7722844000
1458504882,java,S (sleeping),17021,16583,12.17 %,203 MB,7.7 GB,64,32,12.17,203080000,7722844000
1458504883,java,S (sleeping),17021,16583,12.17 %,203 MB,7.7 GB,64,32,12.17,203080000,7722844000
1458504884,java,S (sleeping),17021,16583,12.16 %,203 MB,7.7 GB,64,32,12.16,203080000,7722844000
1458504885,java,S (sleeping),17021,16583,12.19 %,211 MB,7.7 GB,64,32,12.19,211268000,7722844000
1458504886,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504887,java,S (sleeping),17021,16583,12.17 %,211 MB,7.7 GB,64,32,12.17,211268000,7722844000
1458504888,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504889,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504890,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504891,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504892,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504893,java,S (sleeping),17021,16583,12.18 %,211 MB,7.7 GB,64,32,12.18,211268000,7722844000
1458504894,java,S (sleeping),17021,16583,12.17 %,211 MB,7.7 GB,64,32,12.17,211268000,7722844000
1458504895,java,S (sleeping),17021,16583,12.16 %,211 MB,7.7 GB,64,32,12.16,211268000,7722844000
1458504896,java,S (sleeping),17021,16583,12.11 %,211 MB,7.7 GB,64,32,12.11,211268000,7722844000
1458504897,java,S (sleeping),17021,16583,12.05 %,211 MB,7.7 GB,64,32,12.05,211268000,7722844000
1458504898,java,S (sleeping),17021,16583,12.00 %,211 MB,7.7 GB,64,32,12.00,211268000,7722844000
1458504899,java,S (sleeping),17021,16583,11.94 %,211 MB,7.7 GB,64,32,11.94,211268000,7722844000
1458504900,java,S (sleeping),17021,16583,11.89 %,211 MB,7.7 GB,64,32,11.89,211268000,7722844000
1458504901,java,S (sleeping),17021,16583,11.83 %,211 MB,7.7 GB,64,32,11.83,211268000,7722844000
1458504902,java,S (sleeping),17021,16583,11.77 %,211 MB,7.7 GB,64,32,11.77,211268000,7722844000
1458504903,java,S (sleeping),17021,16583,11.72 %,211 MB,7.7 GB,64,32,11.72,211268000,7722844000
1458504904,java,S (sleeping),17021,16583,11.67 %,211 MB,7.7 GB,64,32,11.67,211268000,7722844000
1458504905,java,S (sleeping),17021,16583,11.61 %,211 MB,7.7 GB,64,32,11.61,211268000,7722844000
1458504906,java,S (sleeping),17021,16583,11.56 %,211 MB,7.7 GB,64,32,11.56,211268000,7722844000
1458504907,java,S (sleeping),17021,16583,11.50 %,211 MB,7.7 GB,64,32,11.50,211268000,7722844000
1458504908,java,S (sleeping),17021,16583,11.46 %,211 MB,7.7 GB,64,32,11.46,211268000,7722844000
1458504909,java,S (sleeping),17021,16583,11.40 %,211 MB,7.7 GB,64,32,11.40,211268000,7722844000
1458504910,java,S (sleeping),17021,16583,11.35 %,211 MB,7.7 GB,64,32,11.35,211268000,7722844000
1458504911,java,S (sleeping),17021,16583,11.30 %,211 MB,7.7 GB,64,32,11.30,211268000,7722844000
1458504912,java,S (sleeping),17021,16583,11.25 %,211 MB,7.7 GB,64,32,11.25,211268000,7722844000
1458504913,java,S (sleeping),17021,16583,11.20 %,211 MB,7.7 GB,64,32,11.20,211268000,7722844000
1458504914,java,S (sleeping),17021,16583,11.15 %,211 MB,7.7 GB,64,32,11.15,211268000,7722844000
1458504915,java,S (sleeping),17021,16583,11.10 %,211 MB,7.7 GB,64,32,11.10,211268000,7722844000
1458504916,java,S (sleeping),17021,16583,11.05 %,211 MB,7.7 GB,64,32,11.05,211268000,7722844000
1458504917,java,S (sleeping),17021,16583,11.00 %,211 MB,7.7 GB,64,32,11.00,211268000,7722844000
1458504918,java,S (sleeping),17021,16583,10.96 %,211 MB,7.7 GB,64,32,10.96,211268000,7722844000
1458504919,java,S (sleeping),17021,16583,10.91 %,211 MB,7.7 GB,64,32,10.91,211268000,7722844000
1458504920,java,S (sleeping),17021,16583,10.86 %,211 MB,7.7 GB,64,32,10.86,211268000,7722844000
1458504921,java,S (sleeping),17021,16583,10.81 %,211 MB,7.7 GB,64,32,10.81,211268000,7722844000
1458504922,java,S (sleeping),17021,16583,10.77 %,211 MB,7.7 GB,64,32,10.77,211268000,7722844000
1458504923,java,S (sleeping),17021,16583,10.72 %,211 MB,7.7 GB,64,32,10.72,211268000,7722844000
1458504924,java,S (sleeping),17021,16583,10.68 %,211 MB,7.7 GB,64,32,10.68,211268000,7722844000
1458504925,java,S (sleeping),17021,16583,10.63 %,211 MB,7.7 GB,64,32,10.63,211268000,7722844000
1458504926,java,S (sleeping),17021,16583,10.59 %,211 MB,7.7 GB,64,32,10.59,211268000,7722844000
1458504927,java,S (sleeping),17021,16583,10.55 %,211 MB,7.7 GB,64,32,10.55,211268000,7722844000
1458504928,java,S (sleeping),17021,16583,10.50 %,211 MB,7.7 GB,64,32,10.50,211268000,7722844000
1458504929,java,S (sleeping),17021,16583,10.46 %,211 MB,7.7 GB,64,32,10.46,211268000,7722844000
1458504930,java,S (sleeping),17021,16583,10.41 %,211 MB,7.7 GB,64,32,10.41,211268000,7722844000
1458504931,java,S (sleeping),17021,16583,10.37 %,211 MB,7.7 GB,64,32,10.37,211268000,7722844000
1458504932,java,S (sleeping),17021,16583,10.33 %,211 MB,7.7 GB,64,32,10.33,211268000,7722844000
1458504933,java,S (sleeping),17021,16583,10.29 %,211 MB,7.7 GB,64,32,10.29,211268000,7722844000
1458504934,java,S (sleeping),17021,16583,10.24 %,211 MB,7.7 GB,64,32,10.24,211268000,7722844000
1458504935,java,S (sleeping),17021,16583,10.20 %,211 MB,7.7 GB,64,32,10.20,211268000,7722844000
1458504936,java,S (sleeping),17021,16583,10.17 %,211 MB,7.7 GB,64,32,10.17,211268000,7722844000
1458504937,java,S (sleeping),17021,16583,10.12 %,211 MB,7.7 GB,64,32,10.12,211268000,7722844000
1458504938,java,S (sleeping),17021,16583,10.08 %,211 MB,7.7 GB,64,32,10.08,211268000,7722844000
1458504939,java,S (sleeping),17021,16583,10.04 %,211 MB,7.7 GB,64,32,10.04,211268000,7722844000
