second,avg_latency_ms_etcd,throughput_etcd,avg_cpu_etcd,avg_memory_mb_etcd,avg_latency_ms_zk,throughput_zk,avg_cpu_zk,avg_memory_mb_zk
132,8.528263,117,12.21,63.70,4.186058,239,12.17,184.73
133,8.641827,115,12.22,63.87,4.014163,248,12.15,184.68
134,8.429997,119,12.22,63.87,4.108057,244,12.13,184.68
135,8.184238,122,12.22,63.96,4.227596,236,12.11,184.68
136,8.198261,122,12.22,64.22,3.994886,250,12.09,184.68
137,8.261596,121,12.22,64.22,4.288593,234,12.07,184.68
138,8.085727,124,12.22,64.22,4.115448,243,12.09,185.59
139,8.025237,124,12.22,64.22,4.058197,246,12.08,185.59
140,7.988040,125,12.24,64.48,4.093698,244,12.05,185.59
141,7.944952,125,12.23,64.48,4.226954,237,12.03,185.59
142,7.912829,127,12.23,65.53,3.968044,251,12.03,185.59
143,8.050453,125,12.23,65.71,4.004123,250,12.02,185.59
144,8.234790,121,12.22,65.80,4.208997,238,12.00,185.59
145,8.037277,124,12.22,65.80,4.038915,247,12.00,185.59
146,8.075664,124,12.21,65.97,4.019759,249,11.98,185.59
147,8.170004,123,12.21,66.05,4.347240,230,11.99,186.96
148,8.045859,124,12.20,66.05,4.153960,240,11.98,186.96
149,8.366772,119,12.20,66.14,4.054027,247,11.99,186.96
150,8.726807,115,12.19,66.31,4.345054,230,11.99,188.34
151,8.387791,119,12.19,66.66,4.026825,248,11.99,188.34
152,8.255574,121,12.19,66.75,4.104404,244,11.98,188.34
153,8.419265,119,12.18,66.76,4.305350,232,11.97,188.34
154,8.052522,124,12.17,66.76,4.044157,247,11.97,188.36
155,8.036989,124,12.16,66.85,4.203292,238,11.98,189.87
156,8.217962,122,12.16,67.08,4.162134,240,11.97,189.87
157,8.098878,123,12.16,67.26,4.059126,246,11.96,189.87
158,8.079845,124,12.16,67.52,4.275134,234,11.95,189.87
159,8.158327,123,12.16,67.52,4.153284,241,11.94,189.87
160,8.317816,120,12.15,67.80,4.050988,246,11.94,189.87
161,8.258941,121,12.15,67.80,4.284886,234,11.93,189.87
162,8.344018,120,12.15,67.89,4.169381,239,11.92,189.87
163,8.156199,121,12.14,68.57,3.988404,251,11.91,189.87
164,8.193189,123,12.15,68.84,4.260414,235,11.90,189.87
165,8.193777,122,12.14,68.84,4.010780,249,11.88,189.87
166,7.877787,127,12.13,68.84,4.046115,247,11.88,191.57
167,7.694457,130,12.13,68.84,4.207530,238,11.87,191.57
168,8.147707,123,12.14,68.93,4.148570,241,11.87,191.57
169,8.001710,124,12.13,68.96,4.116584,242,11.86,191.57
170,7.946847,126,12.13,69.05,4.415332,226,11.85,191.57
171,8.074496,124,12.13,69.13,4.147215,242,11.84,191.57
172,8.465771,118,12.13,69.13,4.347310,230,11.84,192.25
173,8.067181,124,12.12,69.38,4.309183,232,11.83,192.25
174,8.268660,121,12.12,69.38,4.028228,248,11.82,192.25
175,8.605816,116,12.12,69.64,4.238905,236,11.81,192.25
176,8.291703,120,12.12,69.64,4.089984,244,11.80,192.25
177,8.263731,122,12.12,69.64,3.958148,253,11.79,192.25
178,8.459814,118,12.11,69.64,4.166784,240,11.78,192.25
179,8.375337,119,12.11,69.64,4.152401,240,11.78,192.25
180,8.160877,122,12.11,69.70,4.002344,250,11.77,192.25
181,8.353505,120,12.11,69.79,3.979611,251,11.76,192.25
182,8.496602,118,12.11,69.88,4.253602,235,11.75,192.25
183,8.180384,122,12.12,69.88,4.126495,242,11.74,192.25
184,8.174786,122,12.12,69.88,4.061183,247,11.74,192.25
185,8.709580,115,12.11,69.96,4.297121,232,11.74,194.30
186,8.375534,119,12.11,69.96,3.953396,253,11.72,194.30
187,8.607156,117,12.12,70.04,3.931021,254,11.71,194.30
188,8.497948,117,12.12,70.22,4.085546,245,11.71,199.38
189,8.267476,121,12.12,70.22,4.007120,250,11.70,199.38
190,8.395123,119,12.12,70.22,3.928779,253,11.70,199.38
191,8.290890,119,12.12,70.22,3.987410,250,11.69,199.38
192,8.424925,120,12.13,70.22,4.189068,240,11.69,199.38
193,8.485182,118,12.13,70.22,4.014575,249,11.68,199.38
194,8.458308,118,12.13,70.31,4.015984,249,11.68,202.11
195,8.472706,118,12.13,71.08,4.013455,249,11.67,202.11
196,8.359839,119,12.13,71.08,4.224395,237,11.66,202.11
197,8.641483,116,12.13,71.08,4.096708,244,11.66,202.11
198,8.689924,115,12.13,71.17,4.023929,248,11.66,202.11
199,8.450473,118,12.13,71.17,4.183909,239,11.65,202.11
200,8.374432,120,12.13,71.26,4.105125,244,11.65,202.11
201,8.422512,118,12.13,71.26,3.949281,252,11.64,202.11
202,8.380647,120,12.12,71.26,4.063871,247,11.64,202.11
203,8.112652,123,12.12,71.26,4.111670,243,11.63,203.82
204,8.578539,116,12.12,71.32,3.937100,254,11.63,203.82
205,8.294100,121,12.12,71.32,4.062628,129,11.58,203.82
206,8.113329,123,12.12,71.32
207,8.022883,125,12.13,71.32
208,8.060850,124,12.12,71.32
209,8.043489,124,12.12,71.32
210,8.234624,121,12.11,71.40
211,8.220100,121,12.11,71.49
212,8.143334,124,12.11,71.66
213,8.240646,121,12.10,71.66
214,8.435538,118,12.10,71.75
215,8.374649,120,12.10,71.75
216,8.338965,120,12.10,71.92
217,8.171359,122,12.10,72.01
218,8.023924,125,12.09,72.01
219,8.374457,119,12.08,72.01
220,8.041246,123,12.08,72.10
221,8.092120,125,12.09,72.44
222,8.126495,123,12.08,72.44
223,7.964232,125,12.08,73.49
224,8.007589,125,12.08,73.49
225,8.176987,122,12.08,73.49
226,8.320463,120,12.07,73.58
227,8.290893,121,12.07,73.67
228,8.151550,123,12.07,73.97
229,8.684127,115,12.07,74.09
230,8.653335,115,12.07,74.18
231,8.417410,119,12.07,74.18
232,8.217202,122,12.06,74.27
233,8.309599,120,12.06,74.44
234,8.214468,122,12.06,74.45
235,8.382288,119,12.07,74.54
236,8.245728,121,12.06,74.54
237,8.378109,119,12.06,74.54
238,8.379885,120,12.06,74.89
239,8.371147,119,12.06,74.89
240,8.388272,119,12.06,74.98
241,8.202583,122,12.06,74.98
242,8.579402,117,12.05,75.31
243,8.387394,119,12.06,75.57
244,8.517723,117,12.06,76.36
245,8.515982,117,12.06,76.36
246,8.646505,116,12.05,76.54
247,8.468049,118,12.05,76.79
248,7.974145,125,12.06,76.79
249,8.097575,124,12.06,76.79
250,8.511505,117,12.06,76.79
251,8.277343,120,12.07,76.79
252,8.403972,120,12.07,76.79
253,8.380417,119,12.07,76.79
254,7.933466,126,12.07,76.79
255,8.104313,123,12.07,76.97
256,8.442602,119,12.08,76.97
257,8.180319,122,12.08,77.14
258,8.034430,124,12.09,77.14
259,8.522835,117,12.08,77.23
260,8.102564,124,12.09,77.31
261,8.205242,122,12.09,77.31
262,8.110949,123,12.10,77.40
263,8.069354,124,12.10,77.40
264,8.186489,122,12.11,77.48
265,8.485670,118,12.11,77.55
266,8.264257,120,12.11,77.55
267,8.450733,119,12.11,77.55
268,8.449504,118,12.10,77.55
269,8.566839,117,12.11,77.55
270,8.402914,119,12.12,77.55
271,8.430401,118,12.12,77.55
272,8.145678,123,12.11,77.63
273,8.068785,124,12.12,77.63
274,8.420182,119,12.12,77.63
275,8.387153,119,12.12,77.63
276,8.399930,119,12.12,77.78
277,8.468348,118,12.13,77.87
278,8.331231,120,12.13,77.96
279,8.285479,120,12.14,77.96
280,8.497070,118,12.14,78.05
281,8.481301,118,12.14,78.05
282,8.515970,117,12.14,78.22
283,8.362488,120,12.15,78.22
284,8.372375,119,12.15,78.91
285,8.421031,119,12.15,78.99
286,8.062862,124,12.15,79.07
287,8.660638,115,12.15,79.07
288,8.341193,120,12.16,79.07
289,8.324177,120,12.16,79.16
290,8.477364,118,12.16,79.16
291,8.430678,119,12.17,79.34
292,8.053856,124,12.17,79.42
293,8.196000,122,12.17,79.50
294,8.241191,121,12.17,79.50
295,8.140888,123,12.17,79.68
296,8.199708,122,12.17,79.68
297,8.124932,123,12.17,79.68
298,8.356289,119,12.18,79.77
299,8.278745,121,12.18,79.77
300,8.216813,122,12.18,79.85
301,8.106157,123,12.18,79.85
302,8.398958,119,12.18,79.94
303,8.505713,118,12.18,80.12
304,8.819222,113,12.18,80.20
305,8.272637,121,12.19,81.21
306,8.355401,119,12.19,81.21
307,8.297674,121,12.19,81.21
308,8.720802,115,12.19,81.21
309,8.841900,113,12.18,81.21
310,8.657553,115,12.19,81.28
311,8.541032,117,12.19,81.28
312,8.517589,117,12.19,81.28
313,8.393510,119,12.19,81.28
314,8.416274,119,12.19,81.36
315,8.535642,117,12.19,81.36
316,8.560127,117,12.20,81.36
317,8.487337,118,12.20,81.36
318,8.387642,119,12.20,81.36
319,8.515461,117,12.19,81.36
320,8.800014,114,12.19,81.45
321,8.399518,119,12.20,81.50
322,8.612587,116,12.20,81.76
323,8.683434,115,12.19,81.93
324,8.780281,114,12.19,81.93
325,8.185588,122,12.19,82.02
326,8.269738,121,12.19,82.37
327,8.214329,122,12.19,83.42
328,8.241827,121,12.18,83.42
329,8.440371,118,12.18,83.42
330,8.713933,115,12.18,83.59
331,8.147874,123,12.18,83.59
332,8.067636,123,12.18,83.59
333,8.190346,122,12.17,83.68
334,8.044268,125,12.17,83.68
335,7.960094,125,12.17,83.85
336,8.277611,121,12.17,83.94
337,8.214254,121,12.17,84.12
338,8.161869,121,12.18,84.12
339,8.433764,120,12.17,84.12
340,8.279949,121,12.17,84.20
341,8.283638,121,12.17,84.20
342,8.207805,122,12.17,84.20
343,8.345982,119,12.16,84.20
344,8.174159,123,12.17,84.20
345,8.280594,120,12.17,84.36
346,8.240823,122,12.17,84.36
347,8.090501,123,12.17,84.36
348,8.015432,125,12.16,84.36
349,8.171383,122,12.17,84.36
350,8.080984,124,12.17,84.36
351,8.070459,124,12.16,84.53
352,8.176633,122,12.17,84.53
353,7.989230,125,12.17,84.62
354,7.970681,126,12.17,84.62
355,8.127243,122,12.17,84.69
356,7.825989,128,12.18,84.78
357,8.163794,123,12.18,84.95
358,8.003793,124,12.18,84.95
359,7.987862,126,12.19,84.95
360,8.039682,124,12.19,85.04
361,7.871587,127,12.19,85.13
362,8.009910,125,12.19,85.13
363,8.427043,118,12.19,85.13
364,8.198965,122,12.19,85.13
365,8.115025,122,12.19,85.22
366,8.137005,124,12.20,85.39
367,8.050454,125,12.20,85.48
368,8.149752,122,12.21,85.48
369,8.375066,119,12.21,85.48
370,8.201383,122,12.21,85.48
371,8.205469,122,12.21,85.48
372,8.639020,116,12.21,85.48
373,8.784652,114,12.21,85.48
374,8.374118,119,12.22,85.65
375,8.335849,120,12.22,85.65
376,8.174484,122,12.22,85.65
377,8.405164,119,12.22,85.74
378,8.194225,122,12.23,85.83
379,8.215860,122,12.23,86.00
380,8.521827,117,12.23,86.08
381,8.451599,118,12.23,86.17
382,8.336009,120,12.23,86.17
383,8.283753,121,12.23,86.43
384,8.131741,123,12.24,86.52
385,8.604817,116,12.24,86.52
386,8.563822,116,12.24,87.58
387,8.352984,120,12.24,87.75
388,8.544150,117,12.24,87.75
389,8.547585,117,12.24,87.75
390,8.466175,118,12.24,87.84
391,8.271368,121,12.24,87.84
392,7.990412,125,12.24,88.01
393,8.195749,122,12.24,88.10
394,8.195155,122,12.24,88.10
395,8.267266,121,12.24,88.10
396,7.817676,126,12.24,88.10
397,7.915668,128,12.24,88.10
398,8.139143,123,12.25,88.45
399,8.275107,121,12.26,88.63
400,8.138342,122,12.26,88.63
401,7.982940,126,12.26,88.63
402,8.131180,122,12.26,88.63
403,8.126851,123,12.26,88.71
404,8.280043,121,12.26,88.89
405,8.370400,120,12.26,88.98
406,8.410100,118,12.26,89.06
407,8.406875,119,12.26,90.02
408,8.597980,117,12.26,90.02
409,8.505937,117,12.27,90.11
410,8.390918,119,12.26,90.11
411,8.338257,120,12.26,90.11
412,8.273839,121,12.26,90.11
413,8.478825,118,12.26,90.19
414,8.603984,116,12.26,90.26
415,8.206785,2,12.23,90.26
