unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3,avg_cpu,avg_memory_mb
1458504704,8.282955,121,17.87,43.19,9.32,47.52,9.75,47.88,12.31,46.20
1458504705,8.123667,123,17.88,43.68,9.31,47.78,9.72,48.18,12.30,46.55
1458504706,8.175121,122,17.88,43.68,9.34,48.54,9.70,48.44,12.31,46.89
1458504707,8.315372,120,17.89,43.68,9.36,48.54,9.67,48.44,12.31,46.89
1458504708,8.451617,118,17.82,44.47,9.28,48.54,9.65,48.44,12.25,47.15
1458504709,8.100795,124,17.89,44.47,9.24,48.54,9.69,48.44,12.27,47.15
1458504710,8.035125,124,17.89,44.47,9.23,48.54,9.73,49.22,12.28,47.41
1458504711,8.221551,122,17.87,44.47,9.22,48.54,9.80,49.22,12.30,47.41
1458504712,8.062857,124,17.84,45.02,9.25,49.06,9.81,49.48,12.30,47.85
1458504713,8.197529,120,17.84,45.54,9.24,49.06,9.84,49.48,12.31,48.03
1458504714,8.403658,121,17.84,45.54,9.20,49.32,9.87,49.48,12.30,48.11
1458504715,8.169656,122,17.79,45.54,9.20,49.32,9.85,49.74,12.28,48.20
1458504716,8.224752,121,17.83,45.54,9.16,49.32,9.90,50.00,12.30,48.29
1458504717,8.022714,125,17.75,45.80,9.14,49.58,9.93,50.00,12.27,48.46
1458504718,8.000150,125,17.86,45.80,9.18,50.08,9.91,50.00,12.32,48.63
1458504719,8.413686,119,17.83,51.54,9.15,50.08,9.93,50.00,12.30,50.54
1458504720,8.442117,118,17.86,52.06,9.15,50.58,9.91,50.27,12.31,50.97
1458504721,8.552966,117,17.87,52.06,9.12,50.58,9.94,50.52,12.31,51.05
1458504722,8.387255,118,17.84,52.06,9.14,50.58,9.91,50.52,12.30,51.05
1458504723,8.439287,120,17.89,52.31,9.16,50.58,9.89,50.52,12.31,51.14
1458504724,8.449503,118,17.87,52.31,9.24,51.36,9.89,50.52,12.33,51.40
1458504725,8.388883,119,17.87,52.31,9.26,51.36,9.87,50.52,12.33,51.40
1458504726,8.170538,123,17.85,52.56,9.27,51.36,9.88,50.52,12.33,51.48
1458504727,8.362425,119,17.87,52.81,9.29,51.36,9.90,51.04,12.35,51.74
1458504728,8.019698,125,17.92,53.34,9.30,51.61,9.94,51.97,12.39,52.31
1458504729,8.022783,124,17.92,56.82,9.31,51.61,9.92,51.97,12.38,53.47
1458504730,8.181204,122,17.90,57.35,9.36,52.34,9.94,52.50,12.40,54.06
1458504731,8.113688,124,17.90,57.35,9.38,52.34,9.92,52.50,12.40,54.06
1458504732,8.496185,117,17.90,57.35,9.39,52.34,9.92,52.50,12.40,54.06
1458504733,8.520974,118,17.92,57.81,9.40,52.34,9.93,52.74,12.42,54.30
1458504734,8.951208,111,17.90,58.07,9.41,52.34,9.94,52.74,12.42,54.38
1458504735,8.324647,120,17.89,58.07,9.40,52.34,9.95,52.74,12.41,54.38
1458504736,8.187668,123,17.89,58.07,9.43,52.34,9.91,52.74,12.41,54.38
1458504737,8.149170,122,17.86,58.07,9.47,53.38,9.91,52.74,12.41,54.73
1458504738,8.143164,123,17.87,58.57,9.50,53.38,9.90,52.74,12.42,54.90
1458504739,8.729330,114,17.84,58.60,9.50,53.38,9.88,52.74,12.41,54.91
1458504740,8.296239,121,17.83,58.60,9.51,53.53,9.88,53.00,12.41,55.04
1458504741,8.243108,121,17.80,58.86,9.52,53.53,9.92,53.52,12.41,55.30
1458504742,8.416732,119,17.79,58.86,9.51,53.80,9.92,53.52,12.41,55.39
1458504743,8.471524,118,17.79,60.09,9.52,54.32,9.90,54.57,12.40,56.33
1458504744,8.395968,119,17.76,60.35,9.57,54.54,9.90,54.83,12.41,56.57
1458504745,8.354561,120,17.75,60.35,9.58,54.54,9.90,54.83,12.41,56.57
1458504746,8.240053,121,17.74,60.35,9.57,54.54,9.91,54.83,12.41,56.57
1458504747,8.400879,119,17.73,60.35,9.59,54.54,9.91,54.83,12.41,56.57
1458504748,8.382884,119,17.70,60.35,9.59,54.54,9.92,55.00,12.40,56.63
1458504749,8.213018,122,17.70,60.61,9.59,54.54,9.94,55.00,12.41,56.72
1458504750,8.247624,121,17.68,60.61,9.60,55.28,9.92,55.00,12.40,56.96
1458504751,8.563315,117,17.67,60.61,9.60,55.55,9.92,55.00,12.40,57.05
1458504752,8.489624,117,17.65,60.86,9.59,55.55,9.91,55.00,12.38,57.14
1458504753,8.368974,120,17.64,60.86,9.58,55.55,9.91,55.00,12.38,57.14
1458504754,8.202749,122,17.59,60.86,9.59,55.55,9.91,55.00,12.36,57.14
1458504755,8.190463,122,17.60,61.12,9.60,55.81,9.94,55.69,12.38,57.54
1458504756,8.301356,120,17.57,61.12,9.61,55.81,9.94,55.69,12.37,57.54
1458504757,8.294302,121,17.55,61.12,9.61,56.07,9.95,55.69,12.37,57.63
1458504758,8.414010,118,17.52,61.12,9.67,56.49,9.97,55.69,12.39,57.77
1458504759,8.239720,122,17.50,61.65,9.67,56.49,9.97,55.69,12.38,57.94
1458504760,8.827460,113,17.51,62.70,9.66,57.27,9.95,56.75,12.37,58.91
1458504761,8.702727,115,17.50,63.49,9.68,58.31,9.98,57.79,12.39,59.86
1458504762,8.438766,118,17.47,63.49,9.67,58.31,9.98,57.79,12.37,59.86
1458504763,8.302187,121,17.46,63.58,9.66,58.31,9.99,57.79,12.37,59.89
1458504764,8.000172,125,17.44,63.58,9.70,58.31,10.00,57.79,12.38,59.89
1458504765,8.270022,121,17.39,63.76,9.69,58.31,10.01,58.05,12.36,60.04
1458504766,8.115028,123,17.38,64.02,9.68,58.31,10.02,58.05,12.36,60.13
1458504767,8.263429,121,17.33,64.02,9.69,58.31,10.02,58.05,12.35,60.13
1458504768,7.818737,127,17.29,64.54,9.69,58.31,10.05,58.31,12.34,60.39
1458504769,8.146754,123,17.25,64.80,9.69,58.58,10.03,58.31,12.32,60.56
1458504770,7.916315,127,17.22,64.80,9.69,58.58,10.04,58.31,12.32,60.56
1458504771,8.256484,121,17.19,64.80,9.71,59.10,10.03,58.57,12.31,60.82
1458504772,8.292693,120,17.15,64.80,9.71,59.10,10.03,58.84,12.30,60.91
1458504773,8.148715,123,17.11,64.80,9.72,59.10,10.03,58.84,12.29,60.91
1458504774,7.974030,125,17.08,64.80,9.73,59.10,10.02,58.84,12.28,60.91
1458504775,8.257681,121,17.04,64.80,9.73,59.36,10.06,58.84,12.28,61.00
1458504776,8.283585,121,17.03,64.80,9.75,59.36,10.05,59.10,12.28,61.09
1458504777,8.396213,119,17.00,64.80,9.75,59.36,10.05,59.10,12.27,61.09
1458504778,8.257986,120,16.96,64.80,9.77,59.36,10.04,59.10,12.26,61.09
1458504779,8.227065,122,16.92,64.80,9.78,59.36,10.03,59.10,12.24,61.09
1458504780,8.232897,122,16.88,64.80,9.77,59.62,10.03,59.10,12.23,61.17
1458504781,8.128063,123,16.85,64.80,9.77,59.62,10.03,59.10,12.22,61.17
1458504782,8.277968,121,16.84,64.80,9.76,59.62,10.06,59.37,12.22,61.26
1458504783,8.278004,120,16.80,64.80,9.76,59.62,10.05,59.37,12.20,61.26
1458504784,8.073619,124,16.76,65.58,9.76,59.88,10.05,59.37,12.19,61.61
1458504785,8.142771,123,16.73,65.84,9.77,59.88,10.04,59.63,12.18,61.78
1458504786,8.039795,124,16.70,65.84,9.78,59.88,10.03,59.63,12.17,61.78
1458504787,8.195417,122,16.70,65.84,9.76,59.88,10.03,59.63,12.16,61.78
1458504788,8.318753,120,16.65,65.84,9.76,59.88,10.02,59.63,12.14,61.78
1458504789,8.064040,123,16.65,65.84,9.75,59.88,10.05,59.63,12.15,61.78
1458504790,8.308246,121,16.63,65.84,9.76,59.88,10.04,59.63,12.14,61.78
1458504791,8.240748,122,16.63,65.84,9.76,59.88,10.04,59.89,12.14,61.87
1458504792,8.210022,122,16.62,65.84,9.77,59.88,10.04,59.89,12.14,61.87
1458504793,8.451122,118,16.63,66.10,9.78,59.88,10.04,59.89,12.15,61.96
1458504794,8.511784,117,16.64,66.10,9.78,59.88,10.02,59.89,12.15,61.96
1458504795,8.547981,117,16.63,66.10,9.77,59.88,10.02,59.89,12.14,61.96
1458504796,8.288041,121,16.62,66.10,9.77,59.88,10.05,60.07,12.15,62.02
1458504797,8.212064,121,16.62,66.10,9.76,59.88,10.05,60.07,12.14,62.02
1458504798,8.081616,123,16.61,66.32,9.77,59.88,10.06,60.07,12.15,62.09
1458504799,8.215496,123,16.62,66.32,9.80,59.88,10.06,60.34,12.16,62.18
1458504800,8.064085,124,16.61,66.32,9.79,60.14,10.05,60.34,12.15,62.27
1458504801,8.250070,121,16.61,66.32,9.78,60.93,10.06,61.13,12.15,62.79
1458504802,8.309535,120,16.62,66.32,9.79,60.93,10.06,61.13,12.16,62.79
1458504803,8.425349,119,16.62,66.32,9.78,60.93,10.08,61.76,12.16,63.00
1458504804,8.362196,119,16.62,66.32,9.78,60.93,10.09,61.76,12.16,63.00
1458504805,8.370703,120,16.64,66.32,9.78,60.93,10.09,61.76,12.17,63.00
1458504806,8.417300,119,16.64,66.32,9.78,60.93,10.10,61.76,12.17,63.00
1458504807,8.258502,121,16.64,66.32,9.81,61.19,10.12,61.76,12.19,63.09
1458504808,8.862846,112,16.66,66.58,9.81,61.45,10.12,61.76,12.20,63.26
1458504809,8.478604,118,16.65,66.58,9.81,61.71,10.12,61.76,12.19,63.35
1458504810,8.593514,117,16.67,66.58,9.81,61.71,10.13,61.76,12.20,63.35
1458504811,8.528263,117,16.68,67.10,9.81,61.71,10.14,62.29,12.21,63.70
1458504812,8.641827,115,16.69,67.36,9.82,61.71,10.16,62.55,12.22,63.87
1458504813,8.429997,119,16.67,67.36,9.82,61.71,10.16,62.55,12.22,63.87
1458504814,8.184238,122,16.66,67.62,9.83,61.71,10.18,62.55,12.22,63.96
1458504815,8.198261,122,16.64,67.62,9.85,62.50,10.18,62.55,12.22,64.22
1458504816,8.261596,121,16.63,67.62,9.85,62.50,10.17,62.55,12.22,64.22
1458504817,8.085727,124,16.63,67.62,9.86,62.50,10.17,62.55,12.22,64.22
1458504818,8.025237,124,16.63,67.62,9.86,62.50,10.18,62.55,12.22,64.22
1458504819,7.988040,125,16.63,67.62,9.87,62.50,10.21,63.33,12.24,64.48
1458504820,7.944952,125,16.61,67.62,9.87,62.50,10.21,63.33,12.23,64.48
1458504821,7.912829,127,16.61,68.94,9.87,63.55,10.21,64.11,12.23,65.53
1458504822,8.050453,125,16.58,69.20,9.89,63.82,10.21,64.11,12.23,65.71
1458504823,8.234790,121,16.58,69.46,9.88,63.82,10.21,64.11,12.22,65.80
1458504824,8.037277,124,16.56,69.46,9.88,63.82,10.22,64.11,12.22,65.80
1458504825,8.075664,124,16.54,69.71,9.88,63.82,10.22,64.37,12.21,65.97
1458504826,8.170004,123,16.52,69.71,9.88,63.82,10.22,64.63,12.21,66.05
1458504827,8.045859,124,16.49,69.71,9.88,63.82,10.24,64.63,12.20,66.05
1458504828,8.366772,119,16.47,69.96,9.88,63.82,10.24,64.63,12.20,66.14
1458504829,8.726807,115,16.45,70.22,9.88,63.82,10.24,64.90,12.19,66.31
1458504830,8.387791,119,16.45,70.22,9.89,64.87,10.24,64.90,12.19,66.66
1458504831,8.255574,121,16.43,70.22,9.89,65.13,10.24,64.90,12.19,66.75
1458504832,8.419265,119,16.41,70.22,9.90,65.13,10.24,64.93,12.18,66.76
1458504833,8.052522,124,16.39,70.22,9.90,65.13,10.22,64.93,12.17,66.76
1458504834,8.036989,124,16.37,70.22,9.90,65.13,10.22,65.20,12.16,66.85
1458504835,8.217962,122,16.34,70.22,9.90,65.39,10.25,65.64,12.16,67.08
1458504836,8.098878,123,16.34,70.74,9.89,65.39,10.26,65.64,12.16,67.26
1458504837,8.079845,124,16.32,71.26,9.90,65.39,10.26,65.90,12.16,67.52
1458504838,8.158327,123,16.30,71.26,9.90,65.39,10.27,65.90,12.16,67.52
1458504839,8.317816,120,16.29,71.26,9.91,66.24,10.26,65.90,12.15,67.80
1458504840,8.258941,121,16.28,71.26,9.91,66.24,10.27,65.90,12.15,67.80
1458504841,8.344018,120,16.26,71.26,9.91,66.24,10.27,66.16,12.15,67.89
1458504842,8.156199,121,16.24,72.04,9.91,66.77,10.27,66.91,12.14,68.57
1458504843,8.193189,123,16.24,72.58,9.91,66.77,10.29,67.17,12.15,68.84
1458504844,8.193777,122,16.22,72.58,9.91,66.77,10.29,67.17,12.14,68.84
1458504845,7.877787,127,16.21,72.58,9.90,66.77,10.29,67.17,12.13,68.84
1458504846,7.694457,130,16.20,72.58,9.91,66.77,10.29,67.17,12.13,68.84
1458504847,8.147707,123,16.19,72.58,9.93,67.03,10.30,67.17,12.14,68.93
1458504848,8.001710,124,16.17,72.58,9.93,67.03,10.30,67.27,12.13,68.96
1458504849,7.946847,126,16.17,72.84,9.93,67.03,10.30,67.27,12.13,69.05
1458504850,8.074496,124,16.16,72.84,9.92,67.03,10.30,67.53,12.13,69.13
1458504851,8.465771,118,16.15,72.84,9.92,67.03,10.32,67.53,12.13,69.13
1458504852,8.067181,124,16.13,72.84,9.92,67.78,10.32,67.53,12.12,69.38
1458504853,8.268660,121,16.11,72.84,9.92,67.78,10.33,67.53,12.12,69.38
1458504854,8.605816,116,16.11,72.84,9.94,68.28,10.32,67.80,12.12,69.64
1458504855,8.291703,120,16.11,72.84,9.93,68.28,10.32,67.80,12.12,69.64
1458504856,8.263731,122,16.11,72.84,9.92,68.28,10.32,67.80,12.12,69.64
1458504857,8.459814,118,16.11,72.84,9.91,68.28,10.32,67.80,12.11,69.64
1458504858,8.375337,119,16.10,72.84,9.90,68.28,10.33,67.80,12.11,69.64
1458504859,8.160877,122,16.10,73.02,9.90,68.28,10.33,67.80,12.11,69.70
1458504860,8.353505,120,16.10,73.02,9.89,68.55,10.33,67.80,12.11,69.79
1458504861,8.496602,118,16.11,73.28,9.88,68.55,10.33,67.80,12.11,69.88
1458504862,8.180384,122,16.11,73.28,9.90,68.55,10.34,67.80,12.12,69.88
1458504863,8.174786,122,16.11,73.28,9.89,68.55,10.35,67.80,12.12,69.88
1458504864,8.709580,115,16.12,73.28,9.88,68.80,10.34,67.80,12.11,69.96
1458504865,8.375534,119,16.12,73.28,9.87,68.80,10.34,67.80,12.11,69.96
1458504866,8.607156,117,16.11,73.28,9.87,68.80,10.37,68.05,12.12,70.04
1458504867,8.497948,117,16.13,73.55,9.86,69.06,10.36,68.05,12.12,70.22
1458504868,8.267476,121,16.14,73.55,9.85,69.06,10.37,68.05,12.12,70.22
1458504869,8.395123,119,16.14,73.55,9.85,69.06,10.37,68.05,12.12,70.22
1458504870,8.290890,119,16.14,73.55,9.85,69.06,10.38,68.05,12.12,70.22
1458504871,8.424925,120,16.15,73.55,9.85,69.06,10.39,68.05,12.13,70.22
1458504872,8.485182,118,16.15,73.55,9.85,69.06,10.39,68.05,12.13,70.22
1458504873,8.458308,118,16.16,73.55,9.85,69.32,10.39,68.05,12.13,70.31
1458504874,8.472706,118,16.15,73.82,9.84,69.32,10.40,70.10,12.13,71.08
1458504875,8.359839,119,16.15,73.82,9.84,69.32,10.40,70.10,12.13,71.08
1458504876,8.641483,116,16.14,73.82,9.84,69.32,10.41,70.10,12.13,71.08
1458504877,8.689924,115,16.13,73.82,9.84,69.58,10.42,70.10,12.13,71.17
1458504878,8.450473,118,16.12,73.82,9.84,69.58,10.43,70.10,12.13,71.17
1458504879,8.374432,120,16.10,73.82,9.86,69.58,10.44,70.37,12.13,71.26
1458504880,8.422512,118,16.10,73.82,9.85,69.58,10.44,70.37,12.13,71.26
1458504881,8.380647,120,16.09,73.82,9.84,69.58,10.44,70.37,12.12,71.26
1458504882,8.112652,123,16.08,73.82,9.84,69.58,10.44,70.37,12.12,71.26
1458504883,8.578539,116,16.07,73.82,9.83,69.77,10.47,70.37,12.12,71.32
1458504884,8.294100,121,16.05,73.82,9.83,69.77,10.47,70.37,12.12,71.32
1458504885,8.113329,123,16.05,73.82,9.83,69.77,10.48,70.37,12.12,71.32
1458504886,8.022883,125,16.05,73.82,9.85,69.77,10.48,70.37,12.13,71.32
1458504887,8.060850,124,16.04,73.82,9.85,69.77,10.48,70.37,12.12,71.32
1458504888,8.043489,124,16.03,73.82,9.85,69.77,10.48,70.37,12.12,71.32
1458504889,8.234624,121,16.01,74.07,9.84,69.77,10.48,70.37,12.11,71.40
1458504890,8.220100,121,16.00,74.33,9.84,69.77,10.48,70.37,12.11,71.49
1458504891,8.143334,124,15.99,74.33,9.83,69.77,10.50,70.89,12.11,71.66
1458504892,8.240646,121,15.98,74.33,9.83,69.77,10.50,70.89,12.10,71.66
1458504893,8.435538,118,15.98,74.59,9.83,69.77,10.50,70.89,12.10,71.75
1458504894,8.374649,120,15.97,74.59,9.83,69.77,10.50,70.89,12.10,71.75
1458504895,8.338965,120,15.96,74.59,9.84,70.29,10.50,70.89,12.10,71.92
1458504896,8.171359,122,15.95,74.59,9.84,70.55,10.50,70.89,12.10,72.01
1458504897,8.023924,125,15.94,74.59,9.83,70.55,10.49,70.89,12.09,72.01
1458504898,8.374457,119,15.92,74.59,9.83,70.55,10.49,70.89,12.08,72.01
1458504899,8.041246,123,15.92,74.59,9.84,70.55,10.48,71.16,12.08,72.10
1458504900,8.092120,125,15.92,74.83,9.84,70.55,10.50,71.94,12.09,72.44
1458504901,8.126495,123,15.91,74.83,9.83,70.55,10.49,71.94,12.08,72.44
1458504902,7.964232,125,15.91,75.87,9.83,71.60,10.49,73.00,12.08,73.49
1458504903,8.007589,125,15.91,75.87,9.84,71.60,10.49,73.00,12.08,73.49
1458504904,8.176987,122,15.91,75.87,9.84,71.60,10.49,73.00,12.08,73.49
1458504905,8.320463,120,15.90,76.13,9.83,71.60,10.48,73.00,12.07,73.58
1458504906,8.290893,121,15.90,76.40,9.83,71.60,10.48,73.00,12.07,73.67
1458504907,8.151550,123,15.92,77.32,9.82,71.60,10.48,73.00,12.07,73.97
1458504908,8.684127,115,15.92,77.32,9.81,71.60,10.49,73.34,12.07,74.09
1458504909,8.653335,115,15.93,77.32,9.80,71.60,10.48,73.61,12.07,74.18
1458504910,8.417410,119,15.93,77.32,9.79,71.60,10.48,73.61,12.07,74.18
1458504911,8.217202,122,15.93,77.32,9.79,71.87,10.47,73.61,12.06,74.27
1458504912,8.309599,120,15.94,77.32,9.78,72.13,10.47,73.86,12.06,74.44
1458504913,8.214468,122,15.93,77.32,9.79,72.18,10.47,73.86,12.06,74.45
1458504914,8.382288,119,15.95,77.58,9.79,72.18,10.46,73.86,12.07,74.54
1458504915,8.245728,121,15.95,77.58,9.78,72.18,10.46,73.86,12.06,74.54
1458504916,8.378109,119,15.96,77.58,9.77,72.18,10.46,73.86,12.06,74.54
1458504917,8.379885,120,15.96,77.84,9.77,72.18,10.45,74.65,12.06,74.89
1458504918,8.371147,119,15.96,77.84,9.76,72.18,10.47,74.65,12.06,74.89
1458504919,8.388272,119,15.96,77.84,9.76,72.45,10.46,74.65,12.06,74.98
1458504920,8.202583,122,15.95,77.84,9.75,72.45,10.47,74.65,12.06,74.98
1458504921,8.579402,117,15.95,78.56,9.75,72.72,10.46,74.65,12.05,75.31
1458504922,8.387394,119,15.97,78.56,9.76,73.51,10.46,74.65,12.06,75.57
1458504923,8.517723,117,15.97,79.35,9.75,74.30,10.47,75.44,12.06,76.36
1458504924,8.515982,117,15.97,79.35,9.74,74.30,10.46,75.44,12.06,76.36
1458504925,8.646505,116,15.96,79.35,9.74,74.56,10.46,75.71,12.05,76.54
1458504926,8.468049,118,15.97,79.60,9.73,74.81,10.46,75.97,12.05,76.79
1458504927,7.974145,125,15.97,79.60,9.73,74.81,10.48,75.97,12.06,76.79
1458504928,8.097575,124,15.97,79.60,9.72,74.81,10.48,75.97,12.06,76.79
1458504929,8.511505,117,15.99,79.60,9.72,74.81,10.48,75.97,12.06,76.79
1458504930,8.277343,120,16.00,79.60,9.73,74.81,10.47,75.97,12.07,76.79
1458504931,8.403972,120,16.00,79.60,9.74,74.81,10.47,75.97,12.07,76.79
1458504932,8.380417,119,16.00,79.60,9.74,74.81,10.47,75.97,12.07,76.79
1458504933,7.933466,126,16.00,79.60,9.74,74.81,10.47,75.97,12.07,76.79
1458504934,8.104313,123,16.00,79.60,9.74,75.34,10.47,75.97,12.07,76.97
1458504935,8.442602,119,16.02,79.60,9.74,75.34,10.49,75.97,12.08,76.97
1458504936,8.180319,122,16.02,80.12,9.74,75.34,10.49,75.97,12.08,77.14
1458504937,8.034430,124,16.03,80.12,9.74,75.34,10.49,75.97,12.09,77.14
1458504938,8.522835,117,16.02,80.12,9.74,75.34,10.49,76.22,12.08,77.23
1458504939,8.102564,124,16.02,80.38,9.76,75.34,10.49,76.22,12.09,77.31
1458504940,8.205242,122,16.03,80.38,9.76,75.34,10.49,76.22,12.09,77.31
1458504941,8.110949,123,16.03,80.38,9.76,75.34,10.50,76.48,12.10,77.40
1458504942,8.069354,124,16.05,80.38,9.76,75.34,10.50,76.48,12.10,77.40
1458504943,8.186489,122,16.06,80.38,9.75,75.34,10.52,76.73,12.11,77.48
1458504944,8.485670,118,16.06,80.38,9.75,75.34,10.52,76.94,12.11,77.55
1458504945,8.264257,120,16.06,80.38,9.75,75.34,10.51,76.94,12.11,77.55
1458504946,8.450733,119,16.07,80.38,9.75,75.34,10.51,76.94,12.11,77.55
1458504947,8.449504,118,16.07,80.38,9.75,75.34,10.49,76.94,12.10,77.55
1458504948,8.566839,117,16.07,80.38,9.76,75.34,10.49,76.94,12.11,77.55
1458504949,8.402914,119,16.10,80.38,9.76,75.34,10.49,76.94,12.12,77.55
1458504950,8.430401,118,16.10,80.38,9.76,75.34,10.49,76.94,12.12,77.55
1458504951,8.145678,123,16.10,80.61,9.76,75.34,10.48,76.94,12.11,77.63
1458504952,8.068785,124,16.10,80.61,9.75,75.34,10.50,76.94,12.12,77.63
1458504953,8.420182,119,16.11,80.61,9.75,75.34,10.50,76.94,12.12,77.63
1458504954,8.387153,119,16.11,80.61,9.75,75.34,10.50,76.94,12.12,77.63
1458504955,8.399930,119,16.12,80.87,9.76,75.54,10.49,76.94,12.12,77.78
1458504956,8.468348,118,16.14,81.14,9.76,75.54,10.50,76.94,12.13,77.87
1458504957,8.331231,120,16.14,81.14,9.77,75.80,10.49,76.94,12.13,77.96
1458504958,8.285479,120,16.15,81.14,9.77,75.80,10.50,76.94,12.14,77.96
1458504959,8.497070,118,16.15,81.14,9.77,76.07,10.49,76.94,12.14,78.05
1458504960,8.481301,118,16.15,81.14,9.77,76.07,10.50,76.94,12.14,78.05
1458504961,8.515970,117,16.15,81.14,9.77,76.07,10.50,77.46,12.14,78.22
1458504962,8.362488,120,16.16,81.14,9.78,76.07,10.51,77.46,12.15,78.22
1458504963,8.372375,119,16.18,81.93,9.78,76.33,10.50,78.46,12.15,78.91
1458504964,8.421031,119,16.18,81.93,9.78,76.33,10.50,78.71,12.15,78.99
1458504965,8.062862,124,16.18,82.18,9.78,76.33,10.49,78.71,12.15,79.07
1458504966,8.660638,115,16.18,82.18,9.79,76.33,10.49,78.71,12.15,79.07
1458504967,8.341193,120,16.19,82.18,9.79,76.33,10.49,78.71,12.16,79.07
1458504968,8.324177,120,16.19,82.18,9.79,76.59,10.49,78.71,12.16,79.16
1458504969,8.477364,118,16.19,82.18,9.79,76.59,10.49,78.71,12.16,79.16
1458504970,8.430678,119,16.22,82.45,9.79,76.85,10.50,78.71,12.17,79.34
1458504971,8.053856,124,16.22,82.45,9.79,77.11,10.50,78.71,12.17,79.42
1458504972,8.196000,122,16.22,82.45,9.79,77.35,10.49,78.71,12.17,79.50
1458504973,8.241191,121,16.22,82.45,9.79,77.35,10.50,78.71,12.17,79.50
1458504974,8.140888,123,16.23,82.45,9.78,77.61,10.50,78.98,12.17,79.68
1458504975,8.199708,122,16.23,82.45,9.79,77.61,10.50,78.98,12.17,79.68
1458504976,8.124932,123,16.23,82.45,9.79,77.61,10.50,78.98,12.17,79.68
1458504977,8.356289,119,16.24,82.45,9.79,77.61,10.50,79.24,12.18,79.77
1458504978,8.278745,121,16.26,82.45,9.79,77.61,10.50,79.24,12.18,79.77
1458504979,8.216813,122,16.26,82.45,9.78,77.61,10.50,79.50,12.18,79.85
1458504980,8.106157,123,16.26,82.45,9.78,77.61,10.51,79.50,12.18,79.85
1458504981,8.398958,119,16.27,82.71,9.77,77.61,10.51,79.50,12.18,79.94
1458504982,8.505713,118,16.27,82.71,9.77,77.61,10.51,80.03,12.18,80.12
1458504983,8.819222,113,16.27,82.96,9.76,77.61,10.51,80.03,12.18,80.20
1458504984,8.272637,121,16.28,84.02,9.78,78.78,10.50,80.82,12.19,81.21
1458504985,8.355401,119,16.30,84.02,9.77,78.78,10.50,80.82,12.19,81.21
1458504986,8.297674,121,16.30,84.02,9.77,78.78,10.49,80.82,12.19,81.21
1458504987,8.720802,115,16.31,84.02,9.77,78.78,10.49,80.82,12.19,81.21
1458504988,8.841900,113,16.31,84.02,9.76,78.78,10.48,80.82,12.18,81.21
1458504989,8.657553,115,16.31,84.02,9.76,78.78,10.49,81.03,12.19,81.28
1458504990,8.541032,117,16.31,84.02,9.76,78.78,10.49,81.03,12.19,81.28
1458504991,8.517589,117,16.31,84.02,9.76,78.78,10.49,81.03,12.19,81.28
1458504992,8.393510,119,16.32,84.02,9.76,78.78,10.49,81.03,12.19,81.28
