unix_ts,NAME,STATE,PID,PPID,CPU,VM_RSS,VM_SIZE,FD,THREADS,CpuUsageFloat64,VmRSSBytes,VmSizeBytes
1458504757,java,S (sleeping),17193,16772,16.88 %,149 MB,8.1 GB,64,38,16.88,148636000,8122228000
1458504758,java,S (sleeping),17193,16772,16.82 %,149 MB,8.1 GB,64,38,16.82,148636000,8122228000
1458504759,java,S (sleeping),17193,16772,16.85 %,153 MB,8.1 GB,64,38,16.85,153408000,8122228000
1458504760,java,S (sleeping),17193,16772,16.87 %,153 MB,8.1 GB,64,38,16.87,153408000,8122228000
1458504761,java,S (sleeping),17193,16772,16.84 %,170 MB,8.1 GB,64,38,16.84,169652000,8122228000
1458504762,java,S (sleeping),17193,16772,16.81 %,170 MB,8.1 GB,64,38,16.81,169652000,8122228000
1458504763,java,S (sleeping),17193,16772,16.79 %,170 MB,8.1 GB,64,38,16.79,169652000,8122228000
1458504764,java,S (sleeping),17193,16772,16.76 %,170 MB,8.1 GB,64,38,16.76,169652000,8122228000
1458504765,java,S (sleeping),17193,16772,16.75 %,170 MB,8.1 GB,64,38,16.75,169652000,8122228000
1458504766,java,S (sleeping),17193,16772,16.76 %,170 MB,8.1 GB,64,38,16.76,169652000,8122228000
1458504767,java,S (sleeping),17193,16772,16.73 %,170 MB,8.1 GB,64,38,16.73,169652000,8122228000
1458504768,java,S (sleeping),17193,16772,16.72 %,170 MB,8.1 GB,64,38,16.72,169652000,8122228000
1458504769,java,S (sleeping),17193,16772,16.73 %,170 MB,8.1 GB,64,38,16.73,169652000,8122228000
1458504770,java,S (sleeping),17193,16772,16.72 %,170 MB,8.1 GB,64,38,16.72,169652000,8122228000
1458504771,java,S (sleeping),17193,16772,16.72 %,176 MB,8.1 GB,64,38,16.72,176412000,8122228000
1458504772,java,S (sleeping),17193,16772,16.75 %,189 MB,8.1 GB,64,38,16.75,189072000,8122228000
1458504773,java,S (sleeping),17193,16772,16.73 %,191 MB,8.1 GB,64,38,16.73,191400000,8122228000
1458504774,java,S (sleeping),17193,16772,16.80 %,192 MB,8.1 GB,64,38,16.80,192384000,8122228000
1458504775,java,S (sleeping),17193,16772,16.83 %,192 MB,8.1 GB,64,38,16.83,192384000,8122228000
1458504776,java,S (sleeping),17193,16772,16.85 %,192 MB,8.1 GB,64,38,16.85,192384000,8122228000
1458504777,java,S (sleeping),17193,16772,16.86 %,192 MB,8.1 GB,64,38,16.86,192384000,8122228000
1458504778,java,S (sleeping),17193,16772,16.87 %,192 MB,8.1 GB,64,38,16.87,192384000,8122228000
1458504779,java,S (sleeping),17193,16772,16.91 %,194 MB,8.1 GB,64,38,16.91,194440000,8122228000
1458504780,java,S (sleeping),17193,16772,16.89 %,194 MB,8.1 GB,64,38,16.89,194440000,8122228000
1458504781,java,S (sleeping),17193,16772,16.87 %,196 MB,8.1 GB,64,38,16.87,196088000,8122228000
1458504782,java,S (sleeping),17193,16772,16.82 %,196 MB,8.1 GB,64,38,16.82,196088000,8122228000
1458504783,java,S (sleeping),17193,16772,16.77 %,196 MB,8.1 GB,64,38,16.77,196088000,8122228000
1458504784,java,S (sleeping),17193,16772,16.71 %,196 MB,8.1 GB,64,38,16.71,196088000,8122228000
1458504785,java,S (sleeping),17193,16772,16.66 %,196 MB,8.1 GB,64,38,16.66,196088000,8122228000
1458504786,java,S (sleeping),17193,16772,16.63 %,196 MB,8.1 GB,64,38,16.63,196088000,8122228000
1458504787,java,S (sleeping),17193,16772,16.61 %,196 MB,8.1 GB,64,38,16.61,196088000,8122228000
1458504788,java,S (sleeping),17193,16772,16.57 %,196 MB,8.1 GB,64,38,16.57,196088000,8122228000
1458504789,java,S (sleeping),17193,16772,16.54 %,196 MB,8.1 GB,64,38,16.54,196088000,8122228000
1458504790,java,S (sleeping),17193,16772,16.49 %,196 MB,8.1 GB,64,38,16.49,196088000,8122228000
1458504791,java,S (sleeping),17193,16772,16.44 %,196 MB,8.1 GB,64,38,16.44,196088000,8122228000
1458504792,java,S (sleeping),17193,16772,16.42 %,196 MB,8.1 GB,64,38,16.42,196088000,8122228000
1458504793,java,S (sleeping),17193,16772,16.40 %,196 MB,8.1 GB,64,38,16.40,196088000,8122228000
1458504794,java,S (sleeping),17193,16772,16.42 %,196 MB,8.1 GB,64,38,16.42,196112000,8122228000
1458504795,java,S (sleeping),17193,16772,16.41 %,196 MB,8.1 GB,64,38,16.41,195720000,8122228000
1458504796,java,S (sleeping),17193,16772,16.41 %,196 MB,8.1 GB,64,38,16.41,195720000,8122228000
1458504797,java,S (sleeping),17193,16772,16.41 %,196 MB,8.1 GB,64,38,16.41,195720000,8122228000
1458504798,java,S (sleeping),17193,16772,16.40 %,196 MB,8.1 GB,64,38,16.40,195720000,8122228000
1458504799,java,S (sleeping),17193,16772,16.41 %,205 MB,8.1 GB,64,38,16.41,204596000,8122228000
1458504800,java,S (sleeping),17193,16772,16.41 %,205 MB,8.1 GB,64,38,16.41,204596000,8122228000
1458504801,java,S (sleeping),17193,16772,16.43 %,205 MB,8.1 GB,64,38,16.43,204928000,8122228000
1458504802,java,S (sleeping),17193,16772,16.41 %,205 MB,8.1 GB,64,38,16.41,204928000,8122228000
1458504803,java,S (sleeping),17193,16772,16.39 %,205 MB,8.1 GB,64,38,16.39,204928000,8122228000
1458504804,java,S (sleeping),17193,16772,16.38 %,205 MB,8.1 GB,64,38,16.38,204928000,8122228000
1458504805,java,S (sleeping),17193,16772,16.36 %,205 MB,8.1 GB,64,38,16.36,204928000,8122228000
1458504806,java,S (sleeping),17193,16772,16.34 %,205 MB,8.1 GB,64,38,16.34,204928000,8122228000
1458504807,java,S (sleeping),17193,16772,16.34 %,205 MB,8.1 GB,64,38,16.34,204928000,8122228000
1458504808,java,S (sleeping),17193,16772,16.33 %,205 MB,8.1 GB,64,38,16.33,204928000,8122228000
1458504809,java,S (sleeping),17193,16772,16.32 %,205 MB,8.1 GB,64,38,16.32,204928000,8122228000
1458504810,java,S (sleeping),17193,16772,16.32 %,205 MB,8.1 GB,64,38,16.32,204928000,8122228000
1458504811,java,S (sleeping),17193,16772,16.33 %,205 MB,8.1 GB,64,38,16.33,204928000,8122228000
1458504812,java,S (sleeping),17193,16772,16.34 %,205 MB,8.1 GB,64,38,16.34,204928000,8122228000
1458504813,java,S (sleeping),17193,16772,16.34 %,205 MB,8.1 GB,64,38,16.34,204928000,8122228000
1458504814,java,S (sleeping),17193,16772,16.35 %,205 MB,8.1 GB,64,38,16.35,205116000,8122228000
1458504815,java,S (sleeping),17193,16772,16.33 %,205 MB,8.1 GB,64,38,16.33,205116000,8122228000
1458504816,java,S (sleeping),17193,16772,16.33 %,205 MB,8.1 GB,64,38,16.33,205116000,8122228000
1458504817,java,S (sleeping),17193,16772,16.31 %,205 MB,8.1 GB,64,38,16.31,205116000,8122228000
1458504818,java,S (sleeping),17193,16772,16.33 %,209 MB,8.1 GB,64,38,16.33,209212000,8122228000
1458504819,java,S (sleeping),17193,16772,16.32 %,209 MB,8.1 GB,64,38,16.32,209212000,8122228000
1458504820,java,S (sleeping),17193,16772,16.30 %,209 MB,8.1 GB,64,38,16.30,209212000,8122228000
1458504821,java,S (sleeping),17193,16772,16.28 %,209 MB,8.1 GB,64,38,16.28,209212000,8122228000
1458504822,java,S (sleeping),17193,16772,16.30 %,209 MB,8.1 GB,64,38,16.30,209396000,8122228000
1458504823,java,S (sleeping),17193,16772,16.29 %,209 MB,8.1 GB,64,38,16.29,209396000,8122228000
1458504824,java,S (sleeping),17193,16772,16.27 %,209 MB,8.1 GB,64,38,16.27,209256000,8122228000
1458504825,java,S (sleeping),17193,16772,16.25 %,209 MB,8.1 GB,64,38,16.25,209256000,8122228000
1458504826,java,S (sleeping),17193,16772,16.23 %,209 MB,8.1 GB,64,38,16.23,209256000,8122228000
1458504827,java,S (sleeping),17193,16772,16.20 %,209 MB,8.1 GB,64,38,16.20,209256000,8122228000
1458504828,java,S (sleeping),17193,16772,16.19 %,209 MB,8.1 GB,64,38,16.19,209256000,8122228000
1458504829,java,S (sleeping),17193,16772,16.24 %,212 MB,8.1 GB,64,38,16.24,211728000,8122228000
1458504830,java,S (sleeping),17193,16772,16.24 %,212 MB,8.1 GB,64,38,16.24,211728000,8122228000
1458504831,java,S (sleeping),17193,16772,16.21 %,212 MB,8.1 GB,64,38,16.21,211728000,8122228000
1458504832,java,S (sleeping),17193,16772,16.19 %,212 MB,8.1 GB,64,38,16.19,211728000,8122228000
1458504833,java,S (sleeping),17193,16772,16.20 %,212 MB,8.1 GB,64,38,16.20,211728000,8122228000
1458504834,java,S (sleeping),17193,16772,16.18 %,212 MB,8.1 GB,64,38,16.18,211728000,8122228000
1458504835,java,S (sleeping),17193,16772,16.18 %,212 MB,8.1 GB,64,38,16.18,211728000,8122228000
1458504836,java,S (sleeping),17193,16772,16.18 %,212 MB,8.1 GB,64,38,16.18,211728000,8122228000
1458504837,java,S (sleeping),17193,16772,16.17 %,212 MB,8.1 GB,64,38,16.17,211728000,8122228000
1458504838,java,S (sleeping),17193,16772,16.21 %,216 MB,8.1 GB,64,38,16.21,215844000,8122228000
1458504839,java,S (sleeping),17193,16772,16.20 %,216 MB,8.1 GB,64,38,16.20,215844000,8122228000
1458504840,java,S (sleeping),17193,16772,16.22 %,216 MB,8.1 GB,64,38,16.22,215844000,8122228000
1458504841,java,S (sleeping),17193,16772,16.21 %,216 MB,8.1 GB,64,38,16.21,215844000,8122228000
1458504842,java,S (sleeping),17193,16772,16.23 %,216 MB,8.1 GB,64,38,16.23,215844000,8122228000
1458504843,java,S (sleeping),17193,16772,16.22 %,216 MB,8.1 GB,64,38,16.22,215844000,8122228000
1458504844,java,S (sleeping),17193,16772,16.21 %,216 MB,8.1 GB,64,38,16.21,215844000,8122228000
1458504845,java,S (sleeping),17193,16772,16.21 %,216 MB,8.1 GB,64,38,16.21,215908000,8122228000
1458504846,java,S (sleeping),17193,16772,16.21 %,216 MB,8.1 GB,64,38,16.21,215908000,8122228000
1458504847,java,S (sleeping),17193,16772,16.20 %,216 MB,8.1 GB,64,38,16.20,215908000,8122228000
1458504848,java,S (sleeping),17193,16772,16.20 %,216 MB,8.1 GB,64,38,16.20,215908000,8122228000
1458504849,java,S (sleeping),17193,16772,16.18 %,216 MB,8.1 GB,64,38,16.18,215908000,8122228000
1458504850,java,S (sleeping),17193,16772,16.16 %,216 MB,8.1 GB,64,38,16.16,215908000,8122228000
1458504851,java,S (sleeping),17193,16772,16.15 %,216 MB,8.1 GB,64,38,16.15,215908000,8122228000
1458504852,java,S (sleeping),17193,16772,16.13 %,216 MB,8.1 GB,64,38,16.13,215908000,8122228000
1458504853,java,S (sleeping),17193,16772,16.13 %,216 MB,8.1 GB,64,38,16.13,215908000,8122228000
1458504854,java,S (sleeping),17193,16772,16.11 %,216 MB,8.1 GB,64,38,16.11,215908000,8122228000
1458504855,java,S (sleeping),17193,16772,16.11 %,216 MB,8.1 GB,64,38,16.11,215908000,8122228000
1458504856,java,S (sleeping),17193,16772,16.10 %,216 MB,8.1 GB,64,38,16.10,215908000,8122228000
1458504857,java,S (sleeping),17193,16772,16.11 %,221 MB,8.1 GB,64,38,16.11,221024000,8122228000
1458504858,java,S (sleeping),17193,16772,16.11 %,221 MB,8.1 GB,64,38,16.11,221024000,8122228000
1458504859,java,S (sleeping),17193,16772,16.11 %,221 MB,8.1 GB,64,38,16.11,221024000,8122228000
1458504860,java,S (sleeping),17193,16772,16.10 %,221 MB,8.1 GB,64,38,16.10,221024000,8122228000
1458504861,java,S (sleeping),17193,16772,16.09 %,221 MB,8.1 GB,64,38,16.09,221024000,8122228000
1458504862,java,S (sleeping),17193,16772,16.07 %,221 MB,8.1 GB,64,38,16.07,221024000,8122228000
1458504863,java,S (sleeping),17193,16772,16.07 %,221 MB,8.1 GB,64,38,16.07,221024000,8122228000
1458504864,java,S (sleeping),17193,16772,16.06 %,221 MB,8.1 GB,64,38,16.06,221024000,8122228000
1458504865,java,S (sleeping),17193,16772,16.04 %,221 MB,8.1 GB,64,38,16.04,221024000,8122228000
1458504866,java,S (sleeping),17193,16772,16.03 %,221 MB,8.1 GB,64,38,16.03,221024000,8122228000
1458504867,java,S (sleeping),17193,16772,16.02 %,221 MB,8.1 GB,64,38,16.02,221024000,8122228000
1458504868,java,S (sleeping),17193,16772,16.01 %,221 MB,8.1 GB,64,38,16.01,221024000,8122228000
1458504869,java,S (sleeping),17193,16772,16.00 %,221 MB,8.1 GB,64,38,16.00,221024000,8122228000
1458504870,java,S (sleeping),17193,16772,15.99 %,221 MB,8.1 GB,64,38,15.99,221024000,8122228000
1458504871,java,S (sleeping),17193,16772,15.98 %,221 MB,8.1 GB,64,38,15.98,221024000,8122228000
1458504872,java,S (sleeping),17193,16772,15.97 %,221 MB,8.1 GB,64,38,15.97,221024000,8122228000
1458504873,java,S (sleeping),17193,16772,15.96 %,221 MB,8.1 GB,64,38,15.96,221024000,8122228000
1458504874,java,S (sleeping),17193,16772,15.94 %,221 MB,8.1 GB,64,38,15.94,221024000,8122228000
1458504875,java,S (sleeping),17193,16772,15.92 %,221 MB,8.1 GB,64,38,15.92,221024000,8122228000
1458504876,java,S (sleeping),17193,16772,15.93 %,227 MB,8.1 GB,64,38,15.93,227168000,8122228000
1458504877,java,S (sleeping),17193,16772,15.91 %,227 MB,8.1 GB,64,38,15.91,227168000,8122228000
1458504878,java,S (sleeping),17193,16772,15.90 %,227 MB,8.1 GB,64,38,15.90,227168000,8122228000
1458504879,java,S (sleeping),17193,16772,15.90 %,227 MB,8.1 GB,64,38,15.90,227168000,8122228000
1458504880,java,S (sleeping),17193,16772,15.89 %,227 MB,8.1 GB,64,38,15.89,227168000,8122228000
1458504881,java,S (sleeping),17193,16772,15.89 %,227 MB,8.1 GB,64,38,15.89,227168000,8122228000
1458504882,java,S (sleeping),17193,16772,15.87 %,227 MB,8.1 GB,64,38,15.87,227168000,8122228000
1458504883,java,S (sleeping),17193,16772,15.87 %,227 MB,8.1 GB,64,38,15.87,227168000,8122228000
1458504884,java,S (sleeping),17193,16772,15.86 %,227 MB,8.1 GB,64,38,15.86,227168000,8122228000
1458504885,java,S (sleeping),17193,16772,15.85 %,227 MB,8.1 GB,64,38,15.85,227168000,8122228000
1458504886,java,S (sleeping),17193,16772,15.84 %,227 MB,8.1 GB,64,38,15.84,227168000,8122228000
1458504887,java,S (sleeping),17193,16772,15.84 %,227 MB,8.1 GB,64,38,15.84,227168000,8122228000
1458504888,java,S (sleeping),17193,16772,15.84 %,227 MB,8.1 GB,64,38,15.84,227168000,8122228000
1458504889,java,S (sleeping),17193,16772,15.84 %,227 MB,8.1 GB,64,38,15.84,227168000,8122228000
1458504890,java,S (sleeping),17193,16772,15.83 %,227 MB,8.1 GB,64,38,15.83,227168000,8122228000
1458504891,java,S (sleeping),17193,16772,15.82 %,227 MB,8.1 GB,64,38,15.82,227168000,8122228000
1458504892,java,S (sleeping),17193,16772,15.82 %,227 MB,8.1 GB,64,38,15.82,227168000,8122228000
1458504893,java,S (sleeping),17193,16772,15.81 %,227 MB,8.1 GB,64,38,15.81,227168000,8122228000
1458504894,java,S (sleeping),17193,16772,15.83 %,232 MB,8.1 GB,64,38,15.83,232284000,8122228000
1458504895,java,S (sleeping),17193,16772,15.83 %,232 MB,8.1 GB,64,38,15.83,232284000,8122228000
1458504896,java,S (sleeping),17193,16772,15.77 %,232 MB,8.1 GB,64,38,15.77,232284000,8122228000
1458504897,java,S (sleeping),17193,16772,15.69 %,232 MB,8.1 GB,64,38,15.69,232284000,8122228000
1458504898,java,S (sleeping),17193,16772,15.62 %,232 MB,8.1 GB,64,38,15.62,232284000,8122228000
1458504899,java,S (sleeping),17193,16772,15.55 %,232 MB,8.1 GB,64,38,15.55,232284000,8122228000
1458504900,java,S (sleeping),17193,16772,15.47 %,232 MB,8.1 GB,64,38,15.47,232284000,8122228000
1458504901,java,S (sleeping),17193,16772,15.40 %,232 MB,8.1 GB,64,38,15.40,232284000,8122228000
1458504902,java,S (sleeping),17193,16772,15.33 %,232 MB,8.1 GB,64,38,15.33,232284000,8122228000
1458504903,java,S (sleeping),17193,16772,15.26 %,232 MB,8.1 GB,64,38,15.26,232284000,8122228000
1458504904,java,S (sleeping),17193,16772,15.18 %,232 MB,8.1 GB,64,38,15.18,232284000,8122228000
1458504905,java,S (sleeping),17193,16772,15.11 %,232 MB,8.1 GB,64,38,15.11,232284000,8122228000
1458504906,java,S (sleeping),17193,16772,15.05 %,232 MB,8.1 GB,64,38,15.05,232284000,8122228000
1458504907,java,S (sleeping),17193,16772,14.98 %,232 MB,8.1 GB,64,38,14.98,232284000,8122228000
1458504908,java,S (sleeping),17193,16772,14.91 %,232 MB,8.1 GB,64,38,14.91,232284000,8122228000
1458504909,java,S (sleeping),17193,16772,14.84 %,232 MB,8.1 GB,64,38,14.84,232284000,8122228000
1458504910,java,S (sleeping),17193,16772,14.78 %,232 MB,8.1 GB,64,38,14.78,232284000,8122228000
1458504911,java,S (sleeping),17193,16772,14.72 %,232 MB,8.1 GB,64,38,14.72,232284000,8122228000
1458504912,java,S (sleeping),17193,16772,14.65 %,232 MB,8.1 GB,64,38,14.65,232284000,8122228000
1458504913,java,S (sleeping),17193,16772,14.59 %,232 MB,8.1 GB,64,38,14.59,232284000,8122228000
1458504914,java,S (sleeping),17193,16772,14.52 %,232 MB,8.1 GB,64,38,14.52,232284000,8122228000
1458504915,java,S (sleeping),17193,16772,14.46 %,232 MB,8.1 GB,64,38,14.46,232284000,8122228000
1458504916,java,S (sleeping),17193,16772,14.39 %,232 MB,8.1 GB,64,38,14.39,232284000,8122228000
1458504917,java,S (sleeping),17193,16772,14.33 %,232 MB,8.1 GB,64,38,14.33,232284000,8122228000
1458504918,java,S (sleeping),17193,16772,14.27 %,232 MB,8.1 GB,64,38,14.27,232284000,8122228000
1458504919,java,S (sleeping),17193,16772,14.21 %,232 MB,8.1 GB,64,38,14.21,232284000,8122228000
1458504920,java,S (sleeping),17193,16772,14.15 %,232 MB,8.1 GB,64,38,14.15,232284000,8122228000
1458504921,java,S (sleeping),17193,16772,14.08 %,232 MB,8.1 GB,64,38,14.08,232284000,8122228000
1458504922,java,S (sleeping),17193,16772,14.02 %,232 MB,8.1 GB,64,38,14.02,232284000,8122228000
1458504923,java,S (sleeping),17193,16772,13.96 %,232 MB,8.1 GB,64,38,13.96,232284000,8122228000
1458504924,java,S (sleeping),17193,16772,13.90 %,232 MB,8.1 GB,64,38,13.90,232284000,8122228000
1458504925,java,S (sleeping),17193,16772,13.85 %,232 MB,8.1 GB,64,38,13.85,232284000,8122228000
1458504926,java,S (sleeping),17193,16772,13.79 %,232 MB,8.1 GB,64,38,13.79,232284000,8122228000
1458504927,java,S (sleeping),17193,16772,13.73 %,232 MB,8.1 GB,64,38,13.73,232284000,8122228000
1458504928,java,S (sleeping),17193,16772,13.67 %,232 MB,8.1 GB,64,38,13.67,232284000,8122228000
1458504929,java,S (sleeping),17193,16772,13.62 %,232 MB,8.1 GB,64,38,13.62,232284000,8122228000
1458504930,java,S (sleeping),17193,16772,13.56 %,232 MB,8.1 GB,64,38,13.56,232284000,8122228000
1458504931,java,S (sleeping),17193,16772,13.51 %,232 MB,8.1 GB,64,38,13.51,232284000,8122228000
1458504932,java,S (sleeping),17193,16772,13.45 %,232 MB,8.1 GB,64,38,13.45,232284000,8122228000
1458504933,java,S (sleeping),17193,16772,13.40 %,232 MB,8.1 GB,64,38,13.40,232284000,8122228000
1458504934,java,S (sleeping),17193,16772,13.35 %,232 MB,8.1 GB,64,38,13.35,232284000,8122228000
1458504935,java,S (sleeping),17193,16772,13.29 %,232 MB,8.1 GB,64,38,13.29,232284000,8122228000
1458504936,java,S (sleeping),17193,16772,13.24 %,232 MB,8.1 GB,64,38,13.24,232284000,8122228000
1458504937,java,S (sleeping),17193,16772,13.18 %,232 MB,8.1 GB,64,38,13.18,232284000,8122228000
1458504938,java,S (sleeping),17193,16772,13.13 %,232 MB,8.1 GB,64,38,13.13,232284000,8122228000
1458504939,java,S (sleeping),17193,16772,13.08 %,232 MB,8.1 GB,64,38,13.08,232284000,8122228000
