unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3
1458504949,8.402914,119,16.10,80.38,9.76,75.34,10.49,76.94
1458504950,8.430401,118,16.10,80.38,9.76,75.34,10.49,76.94
1458504951,8.145678,123,16.10,80.61,9.76,75.34,10.48,76.94
1458504952,8.068785,124,16.10,80.61,9.75,75.34,10.50,76.94
1458504953,8.420182,119,16.11,80.61,9.75,75.34,10.50,76.94
1458504954,8.387153,119,16.11,80.61,9.75,75.34,10.50,76.94
1458504955,8.399930,119,16.12,80.87,9.76,75.54,10.49,76.94
1458504956,8.468348,118,16.14,81.14,9.76,75.54,10.50,76.94
1458504957,8.331231,120,16.14,81.14,9.77,75.80,10.49,76.94
1458504958,8.285479,120,16.15,81.14,9.77,75.80,10.50,76.94
1458504959,8.497070,118,16.15,81.14,9.77,76.07,10.49,76.94
1458504960,8.481301,118,16.15,81.14,9.77,76.07,10.50,76.94
1458504961,8.515970,117,16.15,81.14,9.77,76.07,10.50,77.46
1458504962,8.362488,120,16.16,81.14,9.78,76.07,10.51,77.46
1458504963,8.372375,119,16.18,81.93,9.78,76.33,10.50,78.46
1458504964,8.421031,119,16.18,81.93,9.78,76.33,10.50,78.71
1458504965,8.062862,124,16.18,82.18,9.78,76.33,10.49,78.71
1458504966,8.660638,115,16.18,82.18,9.79,76.33,10.49,78.71
1458504967,8.341193,120,16.19,82.18,9.79,76.33,10.49,78.71
1458504968,8.324177,120,16.19,82.18,9.79,76.59,10.49,78.71
1458504969,8.477364,118,16.19,82.18,9.79,76.59,10.49,78.71
1458504970,8.430678,119,16.22,82.45,9.79,76.85,10.50,78.71
1458504971,8.053856,124,16.22,82.45,9.79,77.11,10.50,78.71
1458504972,8.196000,122,16.22,82.45,9.79,77.35,10.49,78.71
1458504973,8.241191,121,16.22,82.45,9.79,77.35,10.50,78.71
1458504974,8.140888,123,16.23,82.45,9.78,77.61,10.50,78.98
1458504975,8.199708,122,16.23,82.45,9.79,77.61,10.50,78.98
1458504976,8.124932,123,16.23,82.45,9.79,77.61,10.50,78.98
1458504977,8.356289,119,16.24,82.45,9.79,77.61,10.50,79.24
1458504978,8.278745,121,16.26,82.45,9.79,77.61,10.50,79.24
1458504979,8.216813,122,16.26,82.45,9.78,77.61,10.50,79.50
1458504980,8.106157,123,16.26,82.45,9.78,77.61,10.51,79.50
1458504981,8.398958,119,16.27,82.71,9.77,77.61,10.51,79.50
1458504982,8.505713,118,16.27,82.71,9.77,77.61,10.51,80.03
1458504983,8.819222,113,16.27,82.96,9.76,77.61,10.51,80.03
1458504984,8.272637,121,16.28,84.02,9.78,78.78,10.50,80.82
1458504985,8.355401,119,16.30,84.02,9.77,78.78,10.50,80.82
1458504986,8.297674,121,16.30,84.02,9.77,78.78,10.49,80.82
1458504987,8.720802,115,16.31,84.02,9.77,78.78,10.49,80.82
1458504988,8.841900,113,16.31,84.02,9.76,78.78,10.48,80.82
1458504989,8.657553,115,16.31,84.02,9.76,78.78,10.49,81.03
1458504990,8.541032,117,16.31,84.02,9.76,78.78,10.49,81.03
1458504991,8.517589,117,16.31,84.02,9.76,78.78,10.49,81.03
1458504992,8.393510,119,16.32,84.02,9.76,78.78,10.49,81.03
1458504993,8.416274,119,16.33,84.28,9.76,78.78,10.48,81.03
1458504994,8.535642,117,16.33,84.28,9.76,78.78,10.48,81.03
1458504995,8.560127,117,16.34,84.28,9.78,78.78,10.48,81.03
1458504996,8.487337,118,16.34,84.28,9.77,78.78,10.48,81.03
1458504997,8.387642,119,16.34,84.28,9.77,78.78,10.48,81.03
1458504998,8.515461,117,16.34,84.28,9.77,78.78,10.47,81.03
1458504999,8.800014,114,16.34,84.28,9.77,79.04,10.47,81.03
1458505000,8.399518,119,16.34,84.28,9.76,79.04,10.49,81.18
1458505001,8.612587,116,16.35,85.06,9.76,79.04,10.49,81.18
1458505002,8.683434,115,16.34,85.32,9.75,79.29,10.48,81.18
1458505003,8.780281,114,16.34,85.32,9.75,79.29,10.48,81.18
1458505004,8.185588,122,16.34,85.32,9.75,79.29,10.48,81.44
1458505005,8.269738,121,16.34,85.32,9.76,80.34,10.48,81.44
1458505006,8.214329,122,16.33,86.38,9.76,81.39,10.48,82.50
1458505007,8.241827,121,16.33,86.38,9.75,81.39,10.47,82.50
1458505008,8.440371,118,16.32,86.38,9.75,81.39,10.47,82.50
1458505009,8.713933,115,16.33,86.38,9.74,81.39,10.48,83.00
1458505010,8.147874,123,16.33,86.38,9.74,81.39,10.48,83.00
1458505011,8.067636,123,16.33,86.38,9.74,81.39,10.48,83.00
1458505012,8.190346,122,16.32,86.64,9.73,81.39,10.47,83.00
1458505013,8.044268,125,16.32,86.64,9.73,81.39,10.47,83.00
1458505014,7.960094,125,16.32,86.64,9.73,81.66,10.47,83.26
1458505015,8.277611,121,16.31,86.64,9.74,81.92,10.47,83.26
1458505016,8.214254,121,16.32,86.64,9.73,82.45,10.47,83.26
1458505017,8.161869,121,16.33,86.64,9.73,82.45,10.47,83.26
1458505018,8.433764,120,16.33,86.64,9.73,82.45,10.46,83.26
1458505019,8.279949,121,16.32,86.64,9.72,82.45,10.48,83.52
1458505020,8.283638,121,16.32,86.64,9.72,82.45,10.47,83.52
1458505021,8.207805,122,16.31,86.64,9.71,82.45,10.48,83.52
1458505022,8.345982,119,16.31,86.64,9.71,82.45,10.47,83.52
1458505023,8.174159,123,16.32,86.64,9.71,82.45,10.47,83.52
1458505024,8.280594,120,16.32,86.64,9.71,82.91,10.47,83.52
1458505025,8.240823,122,16.32,86.64,9.71,82.91,10.47,83.52
1458505026,8.090501,123,16.32,86.64,9.71,82.91,10.47,83.52
1458505027,8.015432,125,16.32,86.64,9.71,82.91,10.46,83.52
1458505028,8.171383,122,16.33,86.64,9.70,82.91,10.48,83.52
1458505029,8.080984,124,16.33,86.64,9.70,82.91,10.48,83.52
1458505030,8.070459,124,16.33,86.64,9.69,83.17,10.47,83.79
1458505031,8.176633,122,16.35,86.64,9.70,83.17,10.47,83.79
1458505032,7.989230,125,16.35,86.64,9.69,83.44,10.47,83.79
1458505033,7.970681,126,16.35,86.64,9.70,83.44,10.47,83.79
1458505034,8.127243,122,16.35,86.85,9.70,83.44,10.47,83.79
1458505035,7.825989,128,16.36,86.85,9.70,83.70,10.47,83.79
1458505036,8.163794,123,16.36,87.37,9.70,83.70,10.47,83.79
1458505037,8.003793,124,16.36,87.37,9.70,83.70,10.48,83.79
1458505038,7.987862,126,16.38,87.37,9.70,83.70,10.48,83.79
1458505039,8.039682,124,16.39,87.37,9.70,83.96,10.48,83.79
1458505040,7.871587,127,16.39,87.64,9.70,83.96,10.48,83.79
1458505041,8.009910,125,16.39,87.64,9.70,83.96,10.48,83.79
1458505042,8.427043,118,16.39,87.64,9.70,83.96,10.48,83.79
1458505043,8.198965,122,16.40,87.64,9.71,83.96,10.47,83.79
1458505044,8.115025,122,16.40,87.64,9.71,83.96,10.47,84.05
1458505045,8.137005,124,16.42,88.16,9.71,83.96,10.47,84.05
1458505046,8.050454,125,16.42,88.16,9.71,83.96,10.47,84.32
1458505047,8.149752,122,16.43,88.16,9.71,83.96,10.48,84.32
1458505048,8.375066,119,16.43,88.16,9.71,83.96,10.48,84.32
1458505049,8.201383,122,16.44,88.16,9.71,83.96,10.48,84.32
1458505050,8.205469,122,16.44,88.16,9.71,83.96,10.47,84.32
1458505051,8.639020,116,16.45,88.16,9.71,83.96,10.47,84.32
1458505052,8.784652,114,16.45,88.16,9.72,83.96,10.47,84.32
1458505053,8.374118,119,16.46,88.41,9.72,83.96,10.47,84.58
1458505054,8.335849,120,16.48,88.41,9.72,83.96,10.47,84.58
1458505055,8.174484,122,16.48,88.41,9.71,83.96,10.47,84.58
1458505056,8.405164,119,16.49,88.41,9.71,83.96,10.47,84.85
1458505057,8.194225,122,16.49,88.41,9.71,83.96,10.48,85.12
1458505058,8.215860,122,16.50,88.41,9.71,84.22,10.48,85.36
1458505059,8.521827,117,16.50,88.67,9.70,84.22,10.48,85.36
1458505060,8.451599,118,16.51,88.67,9.70,84.22,10.48,85.62
1458505061,8.336009,120,16.51,88.67,9.70,84.22,10.48,85.62
1458505062,8.283753,121,16.53,89.46,9.69,84.22,10.48,85.62
1458505063,8.131741,123,16.53,89.46,9.71,84.49,10.49,85.62
