unix_ts,avg_latency_ms,throughput
1458505005,8.269738,121
1458505006,8.214329,122
1458505007,8.241827,121
1458505008,8.440371,118
1458505009,8.713933,115
1458505010,8.147874,123
1458505011,8.067636,123
1458505012,8.190346,122
1458505013,8.044268,125
1458505014,7.960094,125
1458505015,8.277611,121
1458505016,8.214254,121
1458505017,8.161869,121
1458505018,8.433764,120
1458505019,8.279949,121
1458505020,8.283638,121
1458505021,8.207805,122
1458505022,8.345982,119
1458505023,8.174159,123
1458505024,8.280594,120
1458505025,8.240823,122
1458505026,8.090501,123
1458505027,8.015432,125
1458505028,8.171383,122
1458505029,8.080984,124
1458505030,8.070459,124
1458505031,8.176633,122
1458505032,7.989230,125
1458505033,7.970681,126
1458505034,8.127243,122
1458505035,7.825989,128
1458505036,8.163794,123
1458505037,8.003793,124
1458505038,7.987862,126
1458505039,8.039682,124
1458505040,7.871587,127
1458505041,8.009910,125
1458505042,8.427043,118
1458505043,8.198965,122
1458505044,8.115025,122
1458505045,8.137005,124
1458505046,8.050454,125
1458505047,8.149752,122
1458505048,8.375066,119
1458505049,8.201383,122
1458505050,8.205469,122
1458505051,8.639020,116
1458505052,8.784652,114
1458505053,8.374118,119
1458505054,8.335849,120
1458505055,8.174484,122
1458505056,8.405164,119
1458505057,8.194225,122
1458505058,8.215860,122
1458505059,8.521827,117
1458505060,8.451599,118
1458505061,8.336009,120
1458505062,8.283753,121
1458505063,8.131741,123
1458505064,8.604817,116
1458505065,8.563822,116
1458505066,8.352984,120
1458505067,8.544150,117
1458505068,8.547585,117
1458505069,8.466175,118
1458505070,8.271368,121
1458505071,7.990412,125
1458505072,8.195749,122
1458505073,8.195155,122
1458505074,8.267266,121
1458505075,7.817676,126
1458505076,7.915668,128
1458505077,8.139143,123
1458505078,8.275107,121
1458505079,8.138342,122
1458505080,7.982940,126
1458505081,8.131180,122
1458505082,8.126851,123
1458505083,8.280043,121
1458505084,8.370400,120
1458505085,8.410100,118
1458505086,8.406875,119
1458505087,8.597980,117
1458505088,8.505937,117
1458505089,8.390918,119
1458505090,8.338257,120
1458505091,8.273839,121
1458505092,8.478825,118
1458505093,8.603984,116
1458505094,8.206785,2
