unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3,avg_cpu,avg_memory_mb
1458504776,3.987660,252,13.44,179.32,8.22,135.30,16.86,192.38,12.84,169.00
1458504777,4.123006,243,13.41,179.32,8.26,141.44,16.87,192.38,12.85,171.05
1458504778,4.145820,241,13.39,179.32,8.21,141.44,16.91,194.44,12.84,171.73
1458504779,3.873037,258,13.36,179.32,8.19,141.44,16.89,194.44,12.81,171.73
1458504780,3.897569,256,13.34,179.32,8.15,141.44,16.87,196.09,12.79,172.28
1458504781,4.122874,243,13.31,179.32,8.14,141.44,16.82,196.09,12.76,172.28
1458504782,4.027490,248,13.28,181.02,8.12,141.44,16.77,196.09,12.72,172.85
1458504783,3.973678,251,13.26,181.02,8.11,141.44,16.71,196.09,12.69,172.85
1458504784,3.970575,252,13.22,181.02,8.07,141.44,16.66,196.09,12.65,172.85
1458504785,4.006601,250,13.18,181.02,8.06,141.44,16.63,196.09,12.62,172.85
1458504786,4.114159,243,13.15,181.02,8.04,141.44,16.61,196.09,12.60,172.85
1458504787,3.912474,255,13.11,181.02,8.03,141.44,16.57,196.09,12.57,172.85
1458504788,3.990176,251,13.09,181.02,8.00,141.44,16.54,196.09,12.54,172.85
1458504789,4.158238,240,13.07,181.02,7.96,141.44,16.49,196.09,12.51,172.85
1458504790,4.286634,233,13.05,181.02,7.94,141.44,16.44,196.09,12.48,172.85
1458504791,4.022198,249,13.03,181.02,7.90,141.44,16.42,196.09,12.45,172.85
1458504792,4.292529,233,13.02,181.02,7.90,141.44,16.40,196.09,12.44,172.85
1458504793,4.183350,237,12.99,181.02,7.89,141.44,16.42,196.11,12.43,172.86
1458504794,4.327514,233,13.01,185.13,7.88,141.44,16.41,195.72,12.43,174.10
1458504795,4.285331,233,12.99,185.13,7.86,141.44,16.41,195.72,12.42,174.10
1458504796,4.248412,235,12.97,185.13,7.85,141.44,16.41,195.72,12.41,174.10
1458504797,4.472099,224,12.94,185.13,7.84,141.44,16.40,195.72,12.39,174.10
1458504798,4.161051,240,12.93,185.13,7.83,141.44,16.41,204.60,12.39,177.06
1458504799,4.498438,222,12.92,185.13,7.81,141.44,16.41,204.60,12.38,177.06
1458504800,4.106070,244,12.91,185.13,7.79,141.44,16.43,204.93,12.38,177.17
1458504801,4.162584,240,12.88,185.13,7.80,141.44,16.41,204.93,12.36,177.17
1458504802,4.314650,231,12.85,185.13,7.79,141.44,16.39,204.93,12.34,177.17
1458504803,4.101927,244,12.84,185.13,7.78,141.44,16.38,204.93,12.33,177.17
1458504804,4.366096,229,12.81,185.13,7.78,141.44,16.36,204.93,12.32,177.17
1458504805,4.159297,240,12.80,185.13,7.77,141.44,16.34,204.93,12.30,177.17
1458504806,4.195352,239,12.78,185.13,7.76,141.44,16.34,204.93,12.29,177.17
1458504807,4.338370,230,12.76,185.13,7.76,141.44,16.33,204.93,12.28,177.17
1458504808,4.039446,247,12.73,185.13,7.75,141.44,16.32,204.93,12.27,177.17
1458504809,4.318144,232,12.71,185.13,7.73,141.44,16.32,204.93,12.25,177.17
1458504810,4.138473,241,12.70,185.13,7.73,141.44,16.33,204.93,12.25,177.17
1458504811,4.100871,244,12.68,185.13,7.76,147.81,16.34,204.93,12.26,179.29
1458504812,4.340790,231,12.70,185.88,7.76,147.81,16.34,204.93,12.27,179.54
1458504813,4.070364,245,12.68,185.89,7.76,147.81,16.35,205.12,12.26,179.61
1458504814,4.049621,247,12.67,185.89,7.75,147.81,16.33,205.12,12.25,179.61
1458504815,4.319730,231,12.66,185.89,7.74,147.90,16.33,205.12,12.24,179.64
1458504816,4.039051,248,12.65,185.89,7.73,147.90,16.31,205.12,12.23,179.64
1458504817,4.018862,249,12.67,197.62,7.71,147.90,16.33,209.21,12.24,184.91
1458504818,4.254269,235,12.65,196.89,7.69,147.90,16.32,209.21,12.22,184.67
1458504819,4.035975,247,12.65,196.89,7.67,147.90,16.30,209.21,12.21,184.67
1458504820,4.018639,249,12.64,196.89,7.65,147.90,16.28,209.21,12.19,184.67
1458504821,4.186970,239,12.63,196.89,7.62,147.90,16.30,209.40,12.18,184.73
1458504822,4.186058,239,12.62,196.89,7.60,147.90,16.29,209.40,12.17,184.73
1458504823,4.014163,248,12.60,196.89,7.58,147.90,16.27,209.26,12.15,184.68
1458504824,4.108057,244,12.58,196.89,7.56,147.90,16.25,209.26,12.13,184.68
1458504825,4.227596,236,12.56,196.89,7.54,147.90,16.23,209.26,12.11,184.68
1458504826,3.994886,250,12.55,196.89,7.52,147.90,16.20,209.26,12.09,184.68
1458504827,4.288593,234,12.53,196.89,7.49,147.90,16.19,209.26,12.07,184.68
1458504828,4.115448,243,12.54,196.91,7.48,148.14,16.24,211.73,12.09,185.59
1458504829,4.058197,246,12.52,196.91,7.47,148.14,16.24,211.73,12.08,185.59
1458504830,4.093698,244,12.50,196.91,7.44,148.14,16.21,211.73,12.05,185.59
1458504831,4.226954,237,12.49,196.91,7.42,148.14,16.19,211.73,12.03,185.59
1458504832,3.968044,251,12.48,196.91,7.41,148.14,16.20,211.73,12.03,185.59
1458504833,4.004123,250,12.47,196.91,7.41,148.14,16.18,211.73,12.02,185.59
1458504834,4.208997,238,12.44,196.91,7.39,148.14,16.18,211.73,12.00,185.59
1458504835,4.038915,247,12.43,196.91,7.38,148.14,16.18,211.73,12.00,185.59
1458504836,4.019759,249,12.42,196.91,7.36,148.14,16.17,211.73,11.98,185.59
1458504837,4.347240,230,12.41,196.91,7.35,148.14,16.21,215.84,11.99,186.96
1458504838,4.153960,240,12.40,196.91,7.34,148.14,16.20,215.84,11.98,186.96
1458504839,4.054027,247,12.41,196.91,7.33,148.14,16.22,215.84,11.99,186.96
1458504840,4.345054,230,12.43,201.03,7.32,148.14,16.21,215.84,11.99,188.34
1458504841,4.026825,248,12.42,201.03,7.32,148.14,16.23,215.84,11.99,188.34
1458504842,4.104404,244,12.42,201.03,7.31,148.14,16.22,215.84,11.98,188.34
1458504843,4.305350,232,12.40,201.03,7.30,148.14,16.21,215.84,11.97,188.34
1458504844,4.044157,247,12.40,201.03,7.30,148.14,16.21,215.91,11.97,188.36
1458504845,4.203292,238,12.39,201.03,7.33,152.66,16.21,215.91,11.98,189.87
1458504846,4.162134,240,12.38,201.03,7.33,152.66,16.20,215.91,11.97,189.87
1458504847,4.059126,246,12.38,201.03,7.31,152.66,16.20,215.91,11.96,189.87
1458504848,4.275134,234,12.38,201.03,7.30,152.66,16.18,215.91,11.95,189.87
1458504849,4.153284,241,12.37,201.03,7.29,152.66,16.16,215.91,11.94,189.87
1458504850,4.050988,246,12.37,201.03,7.29,152.66,16.15,215.91,11.94,189.87
1458504851,4.284886,234,12.37,201.03,7.28,152.66,16.13,215.91,11.93,189.87
1458504852,4.169381,239,12.36,201.03,7.27,152.66,16.13,215.91,11.92,189.87
1458504853,3.988404,251,12.35,201.03,7.26,152.66,16.11,215.91,11.91,189.87
1458504854,4.260414,235,12.33,201.03,7.25,152.66,16.11,215.91,11.90,189.87
1458504855,4.010780,249,12.31,201.03,7.24,152.66,16.10,215.91,11.88,189.87
1458504856,4.046115,247,12.29,201.03,7.24,152.66,16.11,221.02,11.88,191.57
1458504857,4.207530,238,12.27,201.03,7.23,152.66,16.11,221.02,11.87,191.57
1458504858,4.148570,241,12.26,201.03,7.23,152.66,16.11,221.02,11.87,191.57
1458504859,4.116584,242,12.25,201.03,7.22,152.66,16.10,221.02,11.86,191.57
1458504860,4.415332,226,12.24,201.03,7.21,152.66,16.09,221.02,11.85,191.57
1458504861,4.147215,242,12.24,201.03,7.20,152.66,16.07,221.02,11.84,191.57
1458504862,4.347310,230,12.26,203.08,7.19,152.66,16.07,221.02,11.84,192.25
1458504863,4.309183,232,12.26,203.08,7.18,152.66,16.06,221.02,11.83,192.25
1458504864,4.028228,248,12.25,203.08,7.17,152.66,16.04,221.02,11.82,192.25
1458504865,4.238905,236,12.25,203.08,7.15,152.66,16.03,221.02,11.81,192.25
1458504866,4.089984,244,12.25,203.08,7.13,152.66,16.02,221.02,11.80,192.25
1458504867,3.958148,253,12.25,203.08,7.12,152.66,16.01,221.02,11.79,192.25
1458504868,4.166784,240,12.24,203.08,7.11,152.66,16.00,221.02,11.78,192.25
1458504869,4.152401,240,12.24,203.08,7.11,152.66,15.99,221.02,11.78,192.25
1458504870,4.002344,250,12.23,203.08,7.10,152.66,15.98,221.02,11.77,192.25
1458504871,3.979611,251,12.22,203.08,7.09,152.66,15.97,221.02,11.76,192.25
1458504872,4.253602,235,12.21,203.08,7.09,152.66,15.96,221.02,11.75,192.25
1458504873,4.126495,242,12.21,203.08,7.08,152.66,15.94,221.02,11.74,192.25
1458504874,4.061183,247,12.21,203.08,7.08,152.66,15.92,221.02,11.74,192.25
1458504875,4.297121,232,12.21,203.08,7.08,152.66,15.93,227.17,11.74,194.30
1458504876,3.953396,253,12.19,203.08,7.07,152.66,15.91,227.17,11.72,194.30
1458504877,3.931021,254,12.18,203.08,7.05,152.66,15.90,227.17,11.71,194.30
1458504878,4.085546,245,12.17,203.08,7.07,167.90,15.90,227.17,11.71,199.38
1458504879,4.007120,250,12.16,203.08,7.06,167.90,15.89,227.17,11.70,199.38
1458504880,3.928779,253,12.17,203.08,7.05,167.90,15.89,227.17,11.70,199.38
1458504881,3.987410,250,12.17,203.08,7.04,167.90,15.87,227.17,11.69,199.38
1458504882,4.189068,240,12.17,203.08,7.03,167.90,15.87,227.17,11.69,199.38
1458504883,4.014575,249,12.16,203.08,7.02,167.90,15.86,227.17,11.68,199.38
1458504884,4.015984,249,12.19,211.27,7.00,167.90,15.85,227.17,11.68,202.11
1458504885,4.013455,249,12.18,211.27,6.99,167.90,15.84,227.17,11.67,202.11
1458504886,4.224395,237,12.17,211.27,6.98,167.90,15.84,227.17,11.66,202.11
1458504887,4.096708,244,12.18,211.27,6.96,167.90,15.84,227.17,11.66,202.11
1458504888,4.023929,248,12.18,211.27,6.95,167.90,15.84,227.17,11.66,202.11
1458504889,4.183909,239,12.18,211.27,6.94,167.90,15.83,227.17,11.65,202.11
1458504890,4.105125,244,12.18,211.27,6.94,167.90,15.82,227.17,11.65,202.11
1458504891,3.949281,252,12.18,211.27,6.93,167.90,15.82,227.17,11.64,202.11
1458504892,4.063871,247,12.18,211.27,6.92,167.90,15.81,227.17,11.64,202.11
1458504893,4.111670,243,12.17,211.27,6.90,167.90,15.83,232.28,11.63,203.82
1458504894,3.937100,254,12.16,211.27,6.89,167.90,15.83,232.28,11.63,203.82
1458504895,4.062628,129,12.11,211.27,6.86,167.90,15.77,232.28,11.58,203.82
