unix_ts,NAME,STATE,PID,PPID,CPU,VM_RSS,VM_SIZE,FD,THREADS,CpuUsageFloat64,VmRSSBytes,VmSizeBytes
1458504743,java,S (sleeping),17165,16767,9.51 %,125 MB,7.7 GB,64,32,9.51,124988000,7722844000
1458504744,java,S (sleeping),17165,16767,9.47 %,125 MB,7.7 GB,64,32,9.47,124988000,7722844000
1458504745,java,S (sleeping),17165,16767,9.48 %,135 MB,7.7 GB,64,32,9.48,135228000,7722844000
1458504746,java,S (sleeping),17165,16767,9.43 %,135 MB,7.7 GB,64,32,9.43,135228000,7722844000
1458504747,java,S (sleeping),17165,16767,9.39 %,135 MB,7.7 GB,64,32,9.39,135228000,7722844000
1458504748,java,S (sleeping),17165,16767,9.32 %,135 MB,7.7 GB,64,32,9.32,135228000,7722844000
1458504749,java,S (sleeping),17165,16767,9.28 %,135 MB,7.7 GB,64,32,9.28,135228000,7722844000
1458504750,java,S (sleeping),17165,16767,9.24 %,135 MB,7.7 GB,64,32,9.24,135228000,7722844000
1458504751,java,S (sleeping),17165,16767,9.20 %,135 MB,7.7 GB,64,32,9.20,135228000,7722844000
1458504752,java,S (sleeping),17165,16767,9.15 %,135 MB,7.7 GB,64,32,9.15,135228000,7722844000
1458504753,java,S (sleeping),17165,16767,9.12 %,135 MB,7.7 GB,64,32,9.12,135228000,7722844000
1458504754,java,S (sleeping),17165,16767,9.09 %,135 MB,7.7 GB,64,32,9.09,135228000,7722844000
1458504755,java,S (sleeping),17165,16767,9.05 %,135 MB,7.7 GB,64,32,9.05,135228000,7722844000
1458504756,java,S (sleeping),17165,16767,9.01 %,135 MB,7.7 GB,64,32,9.01,135228000,7722844000
1458504757,java,S (sleeping),17165,16767,8.98 %,135 MB,7.7 GB,64,32,8.98,135228000,7722844000
1458504758,java,S (sleeping),17165,16767,8.94 %,135 MB,7.7 GB,64,32,8.94,135228000,7722844000
1458504759,java,S (sleeping),17165,16767,8.86 %,135 MB,7.7 GB,64,32,8.86,135228000,7722844000
1458504760,java,S (sleeping),17165,16767,8.81 %,135 MB,7.7 GB,64,32,8.81,135228000,7722844000
1458504761,java,S (sleeping),17165,16767,8.76 %,135 MB,7.7 GB,64,32,8.76,135228000,7722844000
1458504762,java,S (sleeping),17165,16767,8.71 %,135 MB,7.7 GB,64,32,8.71,135228000,7722844000
1458504763,java,S (sleeping),17165,16767,8.65 %,135 MB,7.7 GB,64,32,8.65,135228000,7722844000
1458504764,java,S (sleeping),17165,16767,8.62 %,135 MB,7.7 GB,64,32,8.62,135228000,7722844000
1458504765,java,S (sleeping),17165,16767,8.57 %,135 MB,7.7 GB,64,32,8.57,135228000,7722844000
1458504766,java,S (sleeping),17165,16767,8.54 %,135 MB,7.7 GB,64,32,8.54,135228000,7722844000
1458504767,java,S (sleeping),17165,16767,8.49 %,135 MB,7.7 GB,64,32,8.49,135228000,7722844000
1458504768,java,S (sleeping),17165,16767,8.45 %,135 MB,7.7 GB,64,32,8.45,135228000,7722844000
1458504769,java,S (sleeping),17165,16767,8.43 %,135 MB,7.7 GB,64,32,8.43,135228000,7722844000
1458504770,java,S (sleeping),17165,16767,8.41 %,135 MB,7.7 GB,64,32,8.41,135228000,7722844000
1458504771,java,S (sleeping),17165,16767,8.37 %,135 MB,7.7 GB,64,32,8.37,135228000,7722844000
1458504772,java,S (sleeping),17165,16767,8.34 %,135 MB,7.7 GB,64,32,8.34,135228000,7722844000
1458504773,java,S (sleeping),17165,16767,8.30 %,135 MB,7.7 GB,64,32,8.30,135228000,7722844000
1458504774,java,S (sleeping),17165,16767,8.29 %,135 MB,7.7 GB,64,32,8.29,135228000,7722844000
1458504775,java,S (sleeping),17165,16767,8.28 %,135 MB,7.7 GB,64,32,8.28,135300000,7722844000
1458504776,java,S (sleeping),17165,16767,8.26 %,135 MB,7.7 GB,64,32,8.26,135300000,7722844000
1458504777,java,S (sleeping),17165,16767,8.22 %,135 MB,7.7 GB,64,32,8.22,135300000,7722844000
1458504778,java,S (sleeping),17165,16767,8.26 %,141 MB,7.7 GB,64,32,8.26,141444000,7722844000
1458504779,java,S (sleeping),17165,16767,8.21 %,141 MB,7.7 GB,64,32,8.21,141444000,7722844000
1458504780,java,S (sleeping),17165,16767,8.19 %,141 MB,7.7 GB,64,32,8.19,141444000,7722844000
1458504781,java,S (sleeping),17165,16767,8.15 %,141 MB,7.7 GB,64,32,8.15,141444000,7722844000
1458504782,java,S (sleeping),17165,16767,8.14 %,141 MB,7.7 GB,64,32,8.14,141444000,7722844000
1458504783,java,S (sleeping),17165,16767,8.12 %,141 MB,7.7 GB,64,32,8.12,141444000,7722844000
1458504784,java,S (sleeping),17165,16767,8.11 %,141 MB,7.7 GB,64,32,8.11,141444000,7722844000
1458504785,java,S (sleeping),17165,16767,8.07 %,141 MB,7.7 GB,64,32,8.07,141444000,7722844000
1458504786,java,S (sleeping),17165,16767,8.06 %,141 MB,7.7 GB,64,32,8.06,141444000,7722844000
1458504787,java,S (sleeping),17165,16767,8.04 %,141 MB,7.7 GB,64,32,8.04,141444000,7722844000
1458504788,java,S (sleeping),17165,16767,8.03 %,141 MB,7.7 GB,64,32,8.03,141444000,7722844000
1458504789,java,S (sleeping),17165,16767,8.00 %,141 MB,7.7 GB,64,32,8.00,141444000,7722844000
1458504790,java,S (sleeping),17165,16767,7.96 %,141 MB,7.7 GB,64,32,7.96,141444000,7722844000
1458504791,java,S (sleeping),17165,16767,7.94 %,141 MB,7.7 GB,64,32,7.94,141444000,7722844000
1458504792,java,S (sleeping),17165,16767,7.90 %,141 MB,7.7 GB,64,32,7.90,141444000,7722844000
1458504793,java,S (sleeping),17165,16767,7.90 %,141 MB,7.7 GB,64,32,7.90,141444000,7722844000
1458504794,java,S (sleeping),17165,16767,7.89 %,141 MB,7.7 GB,64,32,7.89,141444000,7722844000
1458504795,java,S (sleeping),17165,16767,7.88 %,141 MB,7.7 GB,64,32,7.88,141444000,7722844000
1458504796,java,S (sleeping),17165,16767,7.86 %,141 MB,7.7 GB,64,32,7.86,141444000,7722844000
1458504797,java,S (sleeping),17165,16767,7.85 %,141 MB,7.7 GB,64,32,7.85,141444000,7722844000
1458504798,java,S (sleeping),17165,16767,7.84 %,141 MB,7.7 GB,64,32,7.84,141444000,7722844000
1458504799,java,S (sleeping),17165,16767,7.83 %,141 MB,7.7 GB,64,32,7.83,141444000,7722844000
1458504800,java,S (sleeping),17165,16767,7.81 %,141 MB,7.7 GB,64,32,7.81,141444000,7722844000
1458504801,java,S (sleeping),17165,16767,7.79 %,141 MB,7.7 GB,64,32,7.79,141444000,7722844000
1458504802,java,S (sleeping),17165,16767,7.80 %,141 MB,7.7 GB,64,32,7.80,141444000,7722844000
1458504803,java,S (sleeping),17165,16767,7.79 %,141 MB,7.7 GB,64,32,7.79,141444000,7722844000
1458504804,java,S (sleeping),17165,16767,7.78 %,141 MB,7.7 GB,64,32,7.78,141444000,7722844000
1458504805,java,S (sleeping),17165,16767,7.78 %,141 MB,7.7 GB,64,32,7.78,141444000,7722844000
1458504806,java,S (sleeping),17165,16767,7.77 %,141 MB,7.7 GB,64,32,7.77,141444000,7722844000
1458504807,java,S (sleeping),17165,16767,7.76 %,141 MB,7.7 GB,64,32,7.76,141444000,7722844000
1458504808,java,S (sleeping),17165,16767,7.76 %,141 MB,7.7 GB,64,32,7.76,141444000,7722844000
1458504809,java,S (sleeping),17165,16767,7.75 %,141 MB,7.7 GB,64,32,7.75,141444000,7722844000
1458504810,java,S (sleeping),17165,16767,7.73 %,141 MB,7.7 GB,64,32,7.73,141444000,7722844000
1458504811,java,S (sleeping),17165,16767,7.73 %,141 MB,7.7 GB,64,32,7.73,141444000,7722844000
1458504812,java,S (sleeping),17165,16767,7.76 %,148 MB,7.7 GB,64,32,7.76,147812000,7722844000
1458504813,java,S (sleeping),17165,16767,7.76 %,148 MB,7.7 GB,64,32,7.76,147812000,7722844000
1458504814,java,S (sleeping),17165,16767,7.76 %,148 MB,7.7 GB,64,32,7.76,147812000,7722844000
1458504815,java,S (sleeping),17165,16767,7.75 %,148 MB,7.7 GB,64,32,7.75,147812000,7722844000
1458504816,java,S (sleeping),17165,16767,7.74 %,148 MB,7.7 GB,64,32,7.74,147896000,7722844000
1458504817,java,S (sleeping),17165,16767,7.73 %,148 MB,7.7 GB,64,32,7.73,147896000,7722844000
1458504818,java,S (sleeping),17165,16767,7.71 %,148 MB,7.7 GB,64,32,7.71,147896000,7722844000
1458504819,java,S (sleeping),17165,16767,7.69 %,148 MB,7.7 GB,64,32,7.69,147896000,7722844000
1458504820,java,S (sleeping),17165,16767,7.67 %,148 MB,7.7 GB,64,32,7.67,147896000,7722844000
1458504821,java,S (sleeping),17165,16767,7.65 %,148 MB,7.7 GB,64,32,7.65,147896000,7722844000
1458504822,java,S (sleeping),17165,16767,7.62 %,148 MB,7.7 GB,64,32,7.62,147896000,7722844000
1458504823,java,S (sleeping),17165,16767,7.60 %,148 MB,7.7 GB,64,32,7.60,147896000,7722844000
1458504824,java,S (sleeping),17165,16767,7.58 %,148 MB,7.7 GB,64,32,7.58,147896000,7722844000
1458504825,java,S (sleeping),17165,16767,7.56 %,148 MB,7.7 GB,64,32,7.56,147896000,7722844000
1458504826,java,S (sleeping),17165,16767,7.54 %,148 MB,7.7 GB,64,32,7.54,147896000,7722844000
1458504827,java,S (sleeping),17165,16767,7.52 %,148 MB,7.7 GB,64,32,7.52,147896000,7722844000
1458504828,java,S (sleeping),17165,16767,7.49 %,148 MB,7.7 GB,64,32,7.49,147896000,7722844000
1458504829,java,S (sleeping),17165,16767,7.48 %,148 MB,7.7 GB,64,32,7.48,148136000,7722844000
1458504830,java,S (sleeping),17165,16767,7.47 %,148 MB,7.7 GB,64,32,7.47,148136000,7722844000
1458504831,java,S (sleeping),17165,16767,7.44 %,148 MB,7.7 GB,64,32,7.44,148136000,7722844000
1458504832,java,S (sleeping),17165,16767,7.42 %,148 MB,7.7 GB,64,32,7.42,148136000,7722844000
1458504833,java,S (sleeping),17165,16767,7.41 %,148 MB,7.7 GB,64,32,7.41,148136000,7722844000
1458504834,java,S (sleeping),17165,16767,7.41 %,148 MB,7.7 GB,64,32,7.41,148136000,7722844000
1458504835,java,S (sleeping),17165,16767,7.39 %,148 MB,7.7 GB,64,32,7.39,148136000,7722844000
1458504836,java,S (sleeping),17165,16767,7.38 %,148 MB,7.7 GB,64,32,7.38,148136000,7722844000
1458504837,java,S (sleeping),17165,16767,7.36 %,148 MB,7.7 GB,64,32,7.36,148136000,7722844000
1458504838,java,S (sleeping),17165,16767,7.35 %,148 MB,7.7 GB,64,32,7.35,148136000,7722844000
1458504839,java,S (sleeping),17165,16767,7.34 %,148 MB,7.7 GB,64,32,7.34,148136000,7722844000
1458504840,java,S (sleeping),17165,16767,7.33 %,148 MB,7.7 GB,64,32,7.33,148136000,7722844000
1458504841,java,S (sleeping),17165,16767,7.32 %,148 MB,7.7 GB,64,32,7.32,148136000,7722844000
1458504842,java,S (sleeping),17165,16767,7.32 %,148 MB,7.7 GB,64,32,7.32,148136000,7722844000
1458504843,java,S (sleeping),17165,16767,7.31 %,148 MB,7.7 GB,64,32,7.31,148136000,7722844000
1458504844,java,S (sleeping),17165,16767,7.30 %,148 MB,7.7 GB,64,32,7.30,148136000,7722844000
1458504845,java,S (sleeping),17165,16767,7.30 %,148 MB,7.7 GB,64,32,7.30,148136000,7722844000
1458504846,java,S (sleeping),17165,16767,7.33 %,153 MB,7.7 GB,64,32,7.33,152664000,7722844000
1458504847,java,S (sleeping),17165,16767,7.33 %,153 MB,7.7 GB,64,32,7.33,152664000,7722844000
1458504848,java,S (sleeping),17165,16767,7.31 %,153 MB,7.7 GB,64,32,7.31,152664000,7722844000
1458504849,java,S (sleeping),17165,16767,7.30 %,153 MB,7.7 GB,64,32,7.30,152664000,7722844000
1458504850,java,S (sleeping),17165,16767,7.29 %,153 MB,7.7 GB,64,32,7.29,152664000,7722844000
1458504851,java,S (sleeping),17165,16767,7.29 %,153 MB,7.7 GB,64,32,7.29,152664000,7722844000
1458504852,java,S (sleeping),17165,16767,7.28 %,153 MB,7.7 GB,64,32,7.28,152664000,7722844000
1458504853,java,S (sleeping),17165,16767,7.27 %,153 MB,7.7 GB,64,32,7.27,152664000,7722844000
1458504854,java,S (sleeping),17165,16767,7.26 %,153 MB,7.7 GB,64,32,7.26,152664000,7722844000
1458504855,java,S (sleeping),17165,16767,7.25 %,153 MB,7.7 GB,64,32,7.25,152664000,7722844000
1458504856,java,S (sleeping),17165,16767,7.24 %,153 MB,7.7 GB,64,32,7.24,152664000,7722844000
1458504857,java,S (sleeping),17165,16767,7.24 %,153 MB,7.7 GB,64,32,7.24,152664000,7722844000
1458504858,java,S (sleeping),17165,16767,7.23 %,153 MB,7.7 GB,64,32,7.23,152664000,7722844000
1458504859,java,S (sleeping),17165,16767,7.23 %,153 MB,7.7 GB,64,32,7.23,152664000,7722844000
1458504860,java,S (sleeping),17165,16767,7.22 %,153 MB,7.7 GB,64,32,7.22,152664000,7722844000
1458504861,java,S (sleeping),17165,16767,7.21 %,153 MB,7.7 GB,64,32,7.21,152664000,7722844000
1458504862,java,S (sleeping),17165,16767,7.20 %,153 MB,7.7 GB,64,32,7.20,152664000,7722844000
1458504863,java,S (sleeping),17165,16767,7.19 %,153 MB,7.7 GB,64,32,7.19,152664000,7722844000
1458504864,java,S (sleeping),17165,16767,7.18 %,153 MB,7.7 GB,64,32,7.18,152664000,7722844000
1458504865,java,S (sleeping),17165,16767,7.17 %,153 MB,7.7 GB,64,32,7.17,152664000,7722844000
1458504866,java,S (sleeping),17165,16767,7.15 %,153 MB,7.7 GB,64,32,7.15,152664000,7722844000
1458504867,java,S (sleeping),17165,16767,7.13 %,153 MB,7.7 GB,64,32,7.13,152664000,7722844000
1458504868,java,S (sleeping),17165,16767,7.12 %,153 MB,7.7 GB,64,32,7.12,152664000,7722844000
1458504869,java,S (sleeping),17165,16767,7.11 %,153 MB,7.7 GB,64,32,7.11,152664000,7722844000
1458504870,java,S (sleeping),17165,16767,7.11 %,153 MB,7.7 GB,64,32,7.11,152664000,7722844000
1458504871,java,S (sleeping),17165,16767,7.10 %,153 MB,7.7 GB,64,32,7.10,152664000,7722844000
1458504872,java,S (sleeping),17165,16767,7.09 %,153 MB,7.7 GB,64,32,7.09,152664000,7722844000
1458504873,java,S (sleeping),17165,16767,7.09 %,153 MB,7.7 GB,64,32,7.09,152664000,7722844000
1458504874,java,S (sleeping),17165,16767,7.08 %,153 MB,7.7 GB,64,32,7.08,152664000,7722844000
1458504875,java,S (sleeping),17165,16767,7.08 %,153 MB,7.7 GB,64,32,7.08,152664000,7722844000
1458504876,java,S (sleeping),17165,16767,7.08 %,153 MB,7.7 GB,64,32,7.08,152664000,7722844000
1458504877,java,S (sleeping),17165,16767,7.07 %,153 MB,7.7 GB,64,32,7.07,152664000,7722844000
1458504878,java,S (sleeping),17165,16767,7.05 %,153 MB,7.7 GB,64,32,7.05,152664000,7722844000
1458504879,java,S (sleeping),17165,16767,7.07 %,168 MB,7.7 GB,64,32,7.07,167896000,7722844000
1458504880,java,S (sleeping),17165,16767,7.06 %,168 MB,7.7 GB,64,32,7.06,167896000,7722844000
1458504881,java,S (sleeping),17165,16767,7.05 %,168 MB,7.7 GB,64,32,7.05,167896000,7722844000
1458504882,java,S (sleeping),17165,16767,7.04 %,168 MB,7.7 GB,64,32,7.04,167896000,7722844000
1458504883,java,S (sleeping),17165,16767,7.03 %,168 MB,7.7 GB,64,32,7.03,167896000,7722844000
1458504884,java,S (sleeping),17165,16767,7.02 %,168 MB,7.7 GB,64,32,7.02,167896000,7722844000
1458504885,java,S (sleeping),17165,16767,7.00 %,168 MB,7.7 GB,64,32,7.00,167896000,7722844000
1458504886,java,S (sleeping),17165,16767,6.99 %,168 MB,7.7 GB,64,32,6.99,167896000,7722844000
1458504887,java,S (sleeping),17165,16767,6.98 %,168 MB,7.7 GB,64,32,6.98,167896000,7722844000
1458504888,java,S (sleeping),17165,16767,6.96 %,168 MB,7.7 GB,64,32,6.96,167896000,7722844000
1458504889,java,S (sleeping),17165,16767,6.95 %,168 MB,7.7 GB,64,32,6.95,167896000,7722844000
1458504890,java,S (sleeping),17165,16767,6.94 %,168 MB,7.7 GB,64,32,6.94,167896000,7722844000
1458504891,java,S (sleeping),17165,16767,6.94 %,168 MB,7.7 GB,64,32,6.94,167896000,7722844000
1458504892,java,S (sleeping),17165,16767,6.93 %,168 MB,7.7 GB,64,32,6.93,167896000,7722844000
1458504893,java,S (sleeping),17165,16767,6.92 %,168 MB,7.7 GB,64,32,6.92,167896000,7722844000
1458504894,java,S (sleeping),17165,16767,6.90 %,168 MB,7.7 GB,64,32,6.90,167896000,7722844000
1458504895,java,S (sleeping),17165,16767,6.89 %,168 MB,7.7 GB,64,32,6.89,167896000,7722844000
1458504896,java,S (sleeping),17165,16767,6.86 %,168 MB,7.7 GB,64,32,6.86,167896000,7722844000
1458504897,java,S (sleeping),17165,16767,6.84 %,168 MB,7.7 GB,64,32,6.84,167896000,7722844000
1458504898,java,S (sleeping),17165,16767,6.80 %,168 MB,7.7 GB,64,32,6.80,167896000,7722844000
1458504899,java,S (sleeping),17165,16767,6.77 %,168 MB,7.7 GB,64,32,6.77,167896000,7722844000
1458504900,java,S (sleeping),17165,16767,6.74 %,168 MB,7.7 GB,64,32,6.74,167896000,7722844000
1458504901,java,S (sleeping),17165,16767,6.71 %,168 MB,7.7 GB,64,32,6.71,167896000,7722844000
1458504902,java,S (sleeping),17165,16767,6.68 %,168 MB,7.7 GB,64,32,6.68,167896000,7722844000
1458504903,java,S (sleeping),17165,16767,6.64 %,168 MB,7.7 GB,64,32,6.64,167896000,7722844000
1458504904,java,S (sleeping),17165,16767,6.61 %,168 MB,7.7 GB,64,32,6.61,167896000,7722844000
1458504905,java,S (sleeping),17165,16767,6.58 %,168 MB,7.7 GB,64,32,6.58,167896000,7722844000
1458504906,java,S (sleeping),17165,16767,6.55 %,168 MB,7.7 GB,64,32,6.55,167896000,7722844000
1458504907,java,S (sleeping),17165,16767,6.52 %,168 MB,7.7 GB,64,32,6.52,167896000,7722844000
1458504908,java,S (sleeping),17165,16767,6.49 %,170 MB,7.7 GB,64,32,6.49,169936000,7722844000
1458504909,java,S (sleeping),17165,16767,6.46 %,170 MB,7.7 GB,64,32,6.46,169936000,7722844000
1458504910,java,S (sleeping),17165,16767,6.44 %,170 MB,7.7 GB,64,32,6.44,169936000,7722844000
1458504911,java,S (sleeping),17165,16767,6.41 %,170 MB,7.7 GB,64,32,6.41,169936000,7722844000
1458504912,java,S (sleeping),17165,16767,6.38 %,170 MB,7.7 GB,64,32,6.38,169936000,7722844000
1458504913,java,S (sleeping),17165,16767,6.35 %,170 MB,7.7 GB,64,32,6.35,169936000,7722844000
1458504914,java,S (sleeping),17165,16767,6.32 %,170 MB,7.7 GB,64,32,6.32,169936000,7722844000
1458504915,java,S (sleeping),17165,16767,6.30 %,170 MB,7.7 GB,64,32,6.30,169936000,7722844000
1458504916,java,S (sleeping),17165,16767,6.27 %,170 MB,7.7 GB,64,32,6.27,169936000,7722844000
1458504917,java,S (sleeping),17165,16767,6.24 %,170 MB,7.7 GB,64,32,6.24,169936000,7722844000
1458504918,java,S (sleeping),17165,16767,6.21 %,180 MB,7.7 GB,64,32,6.21,179944000,7722844000
1458504919,java,S (sleeping),17165,16767,6.19 %,180 MB,7.7 GB,64,32,6.19,179944000,7722844000
1458504920,java,S (sleeping),17165,16767,6.16 %,180 MB,7.7 GB,64,32,6.16,179944000,7722844000
1458504921,java,S (sleeping),17165,16767,6.13 %,180 MB,7.7 GB,64,32,6.13,179944000,7722844000
1458504922,java,S (sleeping),17165,16767,6.11 %,180 MB,7.7 GB,64,32,6.11,179944000,7722844000
1458504923,java,S (sleeping),17165,16767,6.09 %,180 MB,7.7 GB,64,32,6.09,179944000,7722844000
1458504924,java,S (sleeping),17165,16767,6.06 %,180 MB,7.7 GB,64,32,6.06,179944000,7722844000
1458504925,java,S (sleeping),17165,16767,6.03 %,180 MB,7.7 GB,64,32,6.03,179944000,7722844000
1458504926,java,S (sleeping),17165,16767,6.01 %,180 MB,7.7 GB,64,32,6.01,179944000,7722844000
1458504927,java,S (sleeping),17165,16767,5.98 %,180 MB,7.7 GB,64,32,5.98,179944000,7722844000
1458504928,java,S (sleeping),17165,16767,5.96 %,196 MB,7.7 GB,64,32,5.96,196244000,7722844000
1458504929,java,S (sleeping),17165,16767,5.93 %,196 MB,7.7 GB,64,32,5.93,196244000,7722844000
1458504930,java,S (sleeping),17165,16767,5.91 %,196 MB,7.7 GB,64,32,5.91,196244000,7722844000
1458504931,java,S (sleeping),17165,16767,5.88 %,196 MB,7.7 GB,64,32,5.88,196244000,7722844000
1458504932,java,S (sleeping),17165,16767,5.86 %,196 MB,7.7 GB,64,32,5.86,196244000,7722844000
1458504933,java,S (sleeping),17165,16767,5.84 %,196 MB,7.7 GB,64,32,5.84,196244000,7722844000
1458504934,java,S (sleeping),17165,16767,5.81 %,196 MB,7.7 GB,64,32,5.81,196244000,7722844000
1458504935,java,S (sleeping),17165,16767,5.79 %,196 MB,7.7 GB,64,32,5.79,196244000,7722844000
1458504936,java,S (sleeping),17165,16767,5.77 %,196 MB,7.7 GB,64,32,5.77,196244000,7722844000
1458504937,java,S (sleeping),17165,16767,5.75 %,196 MB,7.7 GB,64,32,5.75,196244000,7722844000
1458504938,java,S (sleeping),17165,16767,5.72 %,198 MB,7.7 GB,64,32,5.72,197892000,7722844000
1458504939,java,S (sleeping),17165,16767,5.70 %,198 MB,7.7 GB,64,32,5.70,197892000,7722844000
